"Pathway","logFC","AveExpr","t","P.Value","adj.P.Val","B","contrast","Direction"
"REACTOME: NUCLEAR SIGNALING BY ERBB4",-0.401,-0.709,-13.3,1.63e-33,1.13e-30,65.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: NEUROACTIVE LIGAND RECEPTOR INTERACTION",-0.403,-2.38,-13.2,1.85e-33,1.13e-30,65.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: JAK STAT SIGNALING PATHWAY",-0.366,-1.08,-12.6,7.85e-31,3.19e-28,59.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: CLASS A1 RHODOPSIN LIKE RECEPTORS",-0.406,-2.1,-12.3,9.77e-30,2.98e-27,56.8,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: GPCR LIGAND BINDING",-0.369,-2,-12.2,1.72e-29,4.2e-27,56.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: HDL MEDIATED LIPID TRANSPORT",-0.983,1.46,-11.9,3.72e-28,7.57e-26,53.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: TCR CALCIUM PATHWAY",-0.496,-0.749,-11.8,7.37e-28,1.29e-25,52.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: GATA3 PATHWAY",-0.485,-0.268,-11.5,8.21e-27,1.25e-24,50.1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: ASSEMBLY OF THE PRE REPLICATIVE COMPLEX",0.637,1.05,11.5,1.61e-26,2.19e-24,49.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ORC1 REMOVAL FROM CHROMATIN",0.559,1.12,11.3,8.42e-26,1.03e-23,47.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: TRYPTOPHAN METABOLISM",-1.08,1.03,-11.2,1.24e-25,1.37e-23,47.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: ACTINY PATHWAY",0.537,1.51,11.1,4.69e-25,4.77e-23,46.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PROTEIN FOLDING",0.472,0.932,11.1,5.96e-25,5.59e-23,45.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: CYTOKINE CYTOKINE RECEPTOR INTERACTION",-0.406,-1.65,-10.9,1.96e-24,1.71e-22,44.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: ARF6 PATHWAY",-0.32,-0.755,-10.9,3.14e-24,2.55e-22,44.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: IL1R PATHWAY",-0.377,-0.219,-10.8,5.07e-24,3.87e-22,43.8,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: REGULATION OF INSULIN LIKE GROWTH FACTOR IGF ACTIVITY BY INSULIN LIKE GROWTH FACTOR BINDING PROTEINS IGFBPS",-1.01,0.864,-10.8,7e-24,5.02e-22,43.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SIGNALING BY GPCR",-0.201,-1.49,-10.6,1.89e-23,1.28e-21,42.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
