"","Pathway","cluster"
"1","Pathway.KEGG_TRYPTOPHAN_METABOLISM","11"
"2","Pathway.KEGG_BETA_ALANINE_METABOLISM","8"
"3","Pathway.KEGG_LINOLEIC_ACID_METABOLISM","3"
"4","Pathway.KEGG_RETINOL_METABOLISM","3"
"5","Pathway.KEGG_DRUG_METABOLISM_CYTOCHROME_P450","3"
"6","Pathway.KEGG_DNA_REPLICATION","1"
"7","Pathway.KEGG_SPLICEOSOME","1"
"8","Pathway.KEGG_PROTEASOME","1"
"9","Pathway.KEGG_MISMATCH_REPAIR","1"
"10","Pathway.KEGG_NON_HOMOLOGOUS_END_JOINING","1"
"11","Pathway.KEGG_CALCIUM_SIGNALING_PATHWAY","1"
"12","Pathway.KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","2"
"13","Pathway.KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","1"
"14","Pathway.KEGG_CELL_CYCLE","1"
"15","Pathway.KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS","1"
"16","Pathway.KEGG_JAK_STAT_SIGNALING_PATHWAY","2"
"17","Pathway.KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","2"
"18","Pathway.KEGG_VIBRIO_CHOLERAE_INFECTION","9"
"19","Pathway.BIOCARTA_SRCRPTP_PATHWAY","12"
"20","Pathway.BIOCARTA_AKAP95_PATHWAY","1"
"21","Pathway.BIOCARTA_RANKL_PATHWAY","2"
"22","Pathway.BIOCARTA_MCM_PATHWAY","1"
"23","Pathway.BIOCARTA_COMP_PATHWAY","13"
"24","Pathway.BIOCARTA_CELLCYCLE_PATHWAY","1"
"25","Pathway.BIOCARTA_GATA3_PATHWAY","14"
"26","Pathway.BIOCARTA_SALMONELLA_PATHWAY","10"
"27","Pathway.BIOCARTA_MPR_PATHWAY","15"
"28","Pathway.BIOCARTA_GLEEVEC_PATHWAY","2"
"29","Pathway.BIOCARTA_NFAT_PATHWAY","16"
"30","Pathway.BIOCARTA_CCR5_PATHWAY","2"
"31","Pathway.BIOCARTA_PROTEASOME_PATHWAY","1"
"32","Pathway.BIOCARTA_P27_PATHWAY","1"
"33","Pathway.BIOCARTA_CARDIACEGF_PATHWAY","17"
"34","Pathway.BIOCARTA_RANMS_PATHWAY","1"
"35","Pathway.BIOCARTA_IL1R_PATHWAY","2"
"36","Pathway.BIOCARTA_TOLL_PATHWAY","2"
"37","Pathway.BIOCARTA_VEGF_PATHWAY","18"
"38","Pathway.BIOCARTA_ACTINY_PATHWAY","10"
"39","Pathway.PID_BCR_5PATHWAY","2"
"40","Pathway.PID_ERBB4_PATHWAY","5"
"41","Pathway.PID_AURORA_B_PATHWAY","1"
"42","Pathway.PID_ATR_PATHWAY","1"
"43","Pathway.PID_NFAT_TFPATHWAY","2"
"44","Pathway.PID_MYC_ACTIV_PATHWAY","1"
"45","Pathway.PID_ATM_PATHWAY","1"
"46","Pathway.PID_ARF6_PATHWAY","19"
"47","Pathway.PID_IL1_PATHWAY","2"
"48","Pathway.PID_IL2_1PATHWAY","2"
"49","Pathway.PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY","20"
"50","Pathway.PID_PLK1_PATHWAY","1"
"51","Pathway.PID_MYC_PATHWAY","1"
"52","Pathway.PID_ATF2_PATHWAY","2"
"53","Pathway.PID_IL6_7_PATHWAY","2"
"54","Pathway.PID_P38_MK2_PATHWAY","4"
"55","Pathway.PID_TCR_CALCIUM_PATHWAY","2"
"56","Pathway.PID_P53_REGULATION_PATHWAY","1"
"57","Pathway.PID_HNF3A_PATHWAY","21"
"58","Pathway.PID_HES_HEY_PATHWAY","22"
"59","Pathway.REACTOME_TRANSLATION","1"
"60","Pathway.REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS","1"
"61","Pathway.REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX","23"
"62","Pathway.REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX","1"
"63","Pathway.REACTOME_SIGNALING_BY_WNT","1"
"64","Pathway.REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL","24"
"65","Pathway.REACTOME_INSULIN_RECEPTOR_RECYCLING","9"
"66","Pathway.REACTOME_COPI_MEDIATED_TRANSPORT","4"
"67","Pathway.REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING","2"
"68","Pathway.REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION","25"
"69","Pathway.REACTOME_ER_PHAGOSOME_PATHWAY","1"
"70","Pathway.REACTOME_MEMBRANE_TRAFFICKING","26"
"71","Pathway.REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING","27"
"72","Pathway.REACTOME_CELL_CYCLE","1"
"73","Pathway.REACTOME_SIGNALING_BY_ERBB4","5"
"74","Pathway.REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","1"
"75","Pathway.REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","28"
"76","Pathway.REACTOME_NUCLEAR_SIGNALING_BY_ERBB4","5"
"77","Pathway.REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX","29"
"78","Pathway.REACTOME_SIGNALING_BY_NOTCH3","5"
"79","Pathway.REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN","30"
"80","Pathway.REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT","1"
"81","Pathway.REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6","1"
"82","Pathway.REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","1"
