"","Pathway","cluster"
"1","Pathway.KEGG_TRYPTOPHAN_METABOLISM","5"
"2","Pathway.KEGG_BETA_ALANINE_METABOLISM","3"
"3","Pathway.KEGG_LINOLEIC_ACID_METABOLISM","3"
"4","Pathway.KEGG_RETINOL_METABOLISM","3"
"5","Pathway.KEGG_DRUG_METABOLISM_CYTOCHROME_P450","3"
"6","Pathway.KEGG_DNA_REPLICATION","1"
"7","Pathway.KEGG_SPLICEOSOME","2"
"8","Pathway.KEGG_PROTEASOME","2"
"9","Pathway.KEGG_MISMATCH_REPAIR","1"
"10","Pathway.KEGG_NON_HOMOLOGOUS_END_JOINING","1"
"11","Pathway.KEGG_CALCIUM_SIGNALING_PATHWAY","1"
"12","Pathway.KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","3"
"13","Pathway.KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","1"
"14","Pathway.KEGG_CELL_CYCLE","1"
"15","Pathway.KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS","1"
"16","Pathway.KEGG_JAK_STAT_SIGNALING_PATHWAY","3"
"17","Pathway.KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","3"
"18","Pathway.KEGG_VIBRIO_CHOLERAE_INFECTION","2"
"19","Pathway.BIOCARTA_SRCRPTP_PATHWAY","1"
"20","Pathway.BIOCARTA_AKAP95_PATHWAY","1"
"21","Pathway.BIOCARTA_RANKL_PATHWAY","3"
"22","Pathway.BIOCARTA_MCM_PATHWAY","1"
"23","Pathway.BIOCARTA_COMP_PATHWAY","3"
"24","Pathway.BIOCARTA_CELLCYCLE_PATHWAY","1"
"25","Pathway.BIOCARTA_GATA3_PATHWAY","3"
"26","Pathway.BIOCARTA_SALMONELLA_PATHWAY","4"
"27","Pathway.BIOCARTA_MPR_PATHWAY","1"
"28","Pathway.BIOCARTA_GLEEVEC_PATHWAY","3"
"29","Pathway.BIOCARTA_NFAT_PATHWAY","3"
"30","Pathway.BIOCARTA_CCR5_PATHWAY","3"
"31","Pathway.BIOCARTA_PROTEASOME_PATHWAY","2"
"32","Pathway.BIOCARTA_P27_PATHWAY","1"
"33","Pathway.BIOCARTA_CARDIACEGF_PATHWAY","3"
"34","Pathway.BIOCARTA_RANMS_PATHWAY","1"
"35","Pathway.BIOCARTA_IL1R_PATHWAY","3"
"36","Pathway.BIOCARTA_TOLL_PATHWAY","3"
"37","Pathway.BIOCARTA_VEGF_PATHWAY","3"
"38","Pathway.BIOCARTA_ACTINY_PATHWAY","4"
"39","Pathway.PID_BCR_5PATHWAY","3"
"40","Pathway.PID_ERBB4_PATHWAY","3"
"41","Pathway.PID_AURORA_B_PATHWAY","1"
"42","Pathway.PID_ATR_PATHWAY","1"
"43","Pathway.PID_NFAT_TFPATHWAY","3"
"44","Pathway.PID_MYC_ACTIV_PATHWAY","1"
"45","Pathway.PID_ATM_PATHWAY","1"
"46","Pathway.PID_ARF6_PATHWAY","3"
"47","Pathway.PID_IL1_PATHWAY","3"
"48","Pathway.PID_IL2_1PATHWAY","3"
"49","Pathway.PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY","3"
"50","Pathway.PID_PLK1_PATHWAY","1"
"51","Pathway.PID_MYC_PATHWAY","2"
"52","Pathway.PID_ATF2_PATHWAY","3"
"53","Pathway.PID_IL6_7_PATHWAY","3"
"54","Pathway.PID_P38_MK2_PATHWAY","2"
"55","Pathway.PID_TCR_CALCIUM_PATHWAY","3"
"56","Pathway.PID_P53_REGULATION_PATHWAY","1"
"57","Pathway.PID_HNF3A_PATHWAY","3"
"58","Pathway.PID_HES_HEY_PATHWAY","3"
"59","Pathway.REACTOME_TRANSLATION","2"
"60","Pathway.REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS","1"
"61","Pathway.REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX","2"
"62","Pathway.REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX","1"
"63","Pathway.REACTOME_SIGNALING_BY_WNT","2"
"64","Pathway.REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL","3"
"65","Pathway.REACTOME_INSULIN_RECEPTOR_RECYCLING","2"
"66","Pathway.REACTOME_COPI_MEDIATED_TRANSPORT","2"
"67","Pathway.REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING","3"
"68","Pathway.REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION","6"
"69","Pathway.REACTOME_ER_PHAGOSOME_PATHWAY","2"
"70","Pathway.REACTOME_MEMBRANE_TRAFFICKING","2"
"71","Pathway.REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING","2"
"72","Pathway.REACTOME_CELL_CYCLE","1"
"73","Pathway.REACTOME_SIGNALING_BY_ERBB4","3"
"74","Pathway.REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","1"
"75","Pathway.REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","2"
"76","Pathway.REACTOME_NUCLEAR_SIGNALING_BY_ERBB4","3"
"77","Pathway.REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX","1"
"78","Pathway.REACTOME_SIGNALING_BY_NOTCH3","3"
"79","Pathway.REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN","1"
"80","Pathway.REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT","2"
"81","Pathway.REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6","2"
"82","Pathway.REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","2"
"83","Pathway.REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING","1"
"84","Pathway.REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","2"
"85","Pathway.REACTOME_BIOLOGICAL_OXIDATIONS","3"
"86","Pathway.REACTOME_XENOBIOTICS","3"
"87","Pathway.REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC","2"
"88","Pathway.REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE","3"
"89","Pathway.REACTOME_HDL_MEDIATED_LIPID_TRANSPORT","3"
"90","Pathway.REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS","1"
"91","Pathway.REACTOME_RNA_POL_II_TRANSCRIPTION","2"
"92","Pathway.REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS","3"
"93","Pathway.REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND","1"
"94","Pathway.REACTOME_SIGNALING_BY_GPCR","3"
"95","Pathway.REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS","3"
"96","Pathway.REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS","3"
"97","Pathway.REACTOME_CELL_CYCLE_MITOTIC","1"
"98","Pathway.REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES","1"
"99","Pathway.REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION","2"
"100","Pathway.REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES","1"
"101","Pathway.REACTOME_CELL_CYCLE_CHECKPOINTS","1"
"102","Pathway.REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS","3"
"103","Pathway.REACTOME_TRNA_AMINOACYLATION","2"
"104","Pathway.REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","1"
"105","Pathway.REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY","1"
"106","Pathway.REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_","1"
"107","Pathway.REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE","2"
"108","Pathway.REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER","1"
"109","Pathway.REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING","1"
"110","Pathway.REACTOME_MRNA_PROCESSING","2"
"111","Pathway.REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS","2"
"112","Pathway.REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC","2"
"113","Pathway.REACTOME_PROTEIN_FOLDING","2"
"114","Pathway.REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC","2"
"115","Pathway.REACTOME_METABOLISM_OF_PROTEINS","2"
"116","Pathway.REACTOME_M_G1_TRANSITION","1"
"117","Pathway.REACTOME_MRNA_SPLICING","2"
"118","Pathway.REACTOME_MRNA_SPLICING_MINOR_PATHWAY","2"
"119","Pathway.REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA","1"
"120","Pathway.REACTOME_G1_S_TRANSITION","1"
"121","Pathway.REACTOME_TRANSCRIPTION","1"
"122","Pathway.REACTOME_POL_SWITCHING","1"
"123","Pathway.REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S","2"
"124","Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","3"
"125","Pathway.REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_","2"
"126","Pathway.REACTOME_ELONGATION_ARREST_AND_RECOVERY","2"
"127","Pathway.REACTOME_GPCR_DOWNSTREAM_SIGNALING","3"
"128","Pathway.REACTOME_SIGNALING_BY_ROBO_RECEPTOR","3"
"129","Pathway.REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS","2"
"130","Pathway.REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX","1"
"131","Pathway.REACTOME_SYNTHESIS_OF_DNA","1"
"132","Pathway.REACTOME_DOUBLE_STRAND_BREAK_REPAIR","1"
"133","Pathway.REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1","2"
"134","Pathway.REACTOME_METABOLISM_OF_MRNA","2"
"135","Pathway.REACTOME_METABOLISM_OF_RNA","2"
"136","Pathway.REACTOME_MITOTIC_G1_G1_S_PHASES","1"
"137","Pathway.REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE","1"
"138","Pathway.REACTOME_MITOTIC_M_M_G1_PHASES","1"
"139","Pathway.REACTOME_GPCR_LIGAND_BINDING","3"
"140","Pathway.REACTOME_MITOTIC_G2_G2_M_PHASES","1"
"141","Pathway.REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS","2"
"142","Pathway.REACTOME_CHROMOSOME_MAINTENANCE","1"
"143","Pathway.REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE","1"
"144","Pathway.REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","1"
"145","Pathway.REACTOME_CALNEXIN_CALRETICULIN_CYCLE","2"
"146","Pathway.REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE","2"
"147","Pathway.REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","2"
"148","Pathway.REACTOME_KINESINS","1"
"149","Pathway.REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0","2"
"150","Pathway.REACTOME_LAGGING_STRAND_SYNTHESIS","1"
"151","Pathway.REACTOME_DNA_REPLICATION","1"
"152","Pathway.REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_","1"
"153","Pathway.REACTOME_APOPTOSIS","2"
"154","Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT","3"
"155","Pathway.REACTOME_INFLUENZA_LIFE_CYCLE","2"
"156","Pathway.REACTOME_HIV_INFECTION","2"
"157","Pathway.REACTOME_HIV_LIFE_CYCLE","3"
"158","Pathway.REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT","2"
"159","Pathway.REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","2"
"160","Pathway.REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX","2"
"161","Pathway.REACTOME_RAF_MAP_KINASE_CASCADE","1"
"162","Pathway.REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS","2"
"163","Pathway.REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE","2"
"164","Pathway.REACTOME_SHC_MEDIATED_SIGNALLING","1"
"165","Pathway.REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","1"
"166","Pathway.REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS","1"
"167","Pathway.REACTOME_UNWINDING_OF_DNA","1"
"168","Pathway.REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","1"
"169","Pathway.REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C","2"
"170","Pathway.REACTOME_MITOTIC_PROMETAPHASE","1"
"171","Pathway.REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B","1"
"172","Pathway.REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1","2"
"173","Pathway.REACTOME_LIPOPROTEIN_METABOLISM","3"
"174","Pathway.REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE","1"
"175","Pathway.REACTOME_PHOSPHORYLATION_OF_THE_APC_C","1"
"176","Pathway.REACTOME_PHASE_II_CONJUGATION","3"
"177","Pathway.REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION","2"
"178","Pathway.REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX","2"
"179","Pathway.REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","2"
"180","Pathway.REACTOME_TELOMERE_MAINTENANCE","1"
"181","Pathway.REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND","1"
"182","Pathway.REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A","1"
"183","Pathway.REACTOME_EXTENSION_OF_TELOMERES","1"
"184","Pathway.REACTOME_G2_M_CHECKPOINTS","1"
"185","Pathway.REACTOME_S_PHASE","1"
"186","Pathway.REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21","1"
"187","Pathway.REACTOME_DNA_STRAND_ELONGATION","1"
"188","Pathway.REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G","2"
"189","Pathway.REACTOME_SHC_RELATED_EVENTS","1"
"190","Pathway.NABA_SECRETED_FACTORS","3"
"191","Pathway.NABA_MATRISOME_ASSOCIATED","3"
"192","Pathway.KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM","3"
"193","Pathway.KEGG_HISTIDINE_METABOLISM","7"
"194","Pathway.KEGG_ARACHIDONIC_ACID_METABOLISM","3"
"195","Pathway.BIOCARTA_P35ALZHEIMERS_PATHWAY","2"
"196","Pathway.KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS","8"
