"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-525-3p",3,"108",2.046e-06,1.63321052631579e-05,"108",1,1,-3.26364790051458,3.33940738831996e-42,3.03886072337116e-39
"2","hsa-miR-663a",8,"108",0.001292,0.006916,"108",1,1,-2.4078139966865,1.75079683417197e-40,7.96612559548248e-38
"3","hsa-miR-3117-5p",2,"108",0.3326,1,"108",1,1,-3.89332454430361,6.66517146889643e-38,2.02176867889858e-35
"4","hsa-miR-1307-5p",0,"108",0.9998,1,"108",1,1,-4.5549209019096,1.31860499664608e-35,2.99982636736984e-33
"5","hsa-miR-933",6,"108",0.0001558,0.000964476190476191,"108",1,1,-2.87089594121126,1.14186266944138e-31,2.07819005838331e-29
"6","hsa-miR-488-5p",4,"108",0.5258,1,"108",1,1,-2.67706905240524,4.90786403776904e-30,7.44359379061637e-28
"7","hsa-miR-631",8,"108",9.449e-11,1.16197162162162e-09,"108",1,1,-2.13622845539197,1.04661920418546e-29,1.3606049654411e-27
"8","hsa-miR-3615",15,"108",1.262e-32,4.78508333333333e-31,"108",1.474e-21,6.7067e-20,0.484586557561137,2.99451604268749e-28,3.40626199855701e-26
"9","hsa-miR-550b-2-5p",2,"108",0.7088,1,"108",1,1,-3.33412113945656,1.35968282446903e-27,1.37479041140757e-25
"10","hsa-miR-23b-3p",59,"108",3.579e-209,1.08563e-206,"108",8.059e-156,3.666845e-153,2.55248440001087,2.38818655799304e-27,2.17324976777366e-25
"11","hsa-miR-302c-5p",1,"108",0.9996,1,"108",1,1,-3.89027503124884,1.36441017525643e-25,1.12873932680304e-23
"12","hsa-miR-5009-5p",7,"108",0.0817,0.287054054054054,"108",1,1,-2.16810652982501,6.09027969246907e-25,4.61846210012238e-23
"13","hsa-miR-4745-5p",5,"108",0.0004474,0.0025445875,"108",0.9782,1,-1.31770661891663,1.49211454346399e-23,1.04448018042479e-21
"14","hsa-miR-516b-5p",5,"108",0.2547,0.80478125,"108",1,1,-2.242443605426,3.2132288044548e-23,2.08859872289562e-21
"15","hsa-miR-135b-3p",3,"108",0.7816,1,"108",1,1,-2.55706989589836,2.96996869200446e-22,1.80178100648271e-20
"16","hsa-miR-936",2,"108",1,1,"108",1,1,-3.58281094796662,7.25888069330015e-22,4.12848839431446e-20
"17","hsa-miR-2682-5p",1,"108",0.9978,1,"108",1,1,-2.79985110887365,1.8016153356909e-21,9.6439409145807e-20
"18","hsa-miR-455-3p",19,"108",7.306e-14,1.2311962962963e-12,"108",2.22e-10,4.59136363636364e-09,0.251565949931248,3.01127959250221e-21,1.52236912732056e-19
"19","hsa-miR-595",6,"108",0.4528,1,"108",1,1,-1.87237614636296,1.04693249829565e-20,5.01425564973178e-19
"20","hsa-miR-214-5p",2,"108",0.929,1,"108",1,1,-1.89384079684303,1.19013100758441e-20,5.41509608450905e-19
"21","hsa-miR-486-3p",2,"108",0.8941,1,"108",1,1,-2.02731408201607,1.63915872715945e-20,7.10302115102428e-19
"22","hsa-miR-627-5p",9,"108",0.0003238,0.00186492405063291,"108",0.04797,0.400483486238532,-0.382155761008535,3.96116709824435e-20,1.6384827542738e-18
"23","hsa-let-7d-3p",2,"108",0.6656,1,"108",1,1,-2.19912269955933,7.92574787751061e-20,3.13583937762376e-18
"24","hsa-miR-548ar-3p",12,"108",0.0004892,0.00274797530864197,"108",1,1,-2.04099017528334,2.86482079667347e-19,1.08624455207203e-17
"25","hsa-miR-340-3p",12,"108",6.341e-16,1.2544152173913e-14,"108",3.198e-08,5.38922222222222e-07,-0.0220355580853117,4.97386958633e-19,1.81048852942412e-17
"26","hsa-let-7i-3p",5,"108",0.8639,1,"108",1,1,-2.57602116008345,1.16693935085491e-18,4.08428772799219e-17
"27","hsa-miR-494-3p",24,"108",5.38e-53,3.497e-51,"108",7.775e-44,7.07525e-42,1.24891267790953,1.35113215321532e-18,4.55381577565164e-17
"28","hsa-miR-618",17,"108",1.557e-16,3.29504651162791e-15,"108",0.003118,0.0305094623655914,-0.627831833852523,3.60467212115512e-18,1.17151843937541e-16
"29","hsa-miR-744-3p",15,"108",2.838e-16,5.8695e-15,"108",6.964e-07,9.9019375e-06,-0.116714117912279,3.96455308563997e-18,1.2440494165284e-16
"30","hsa-miR-1305",11,"108",5.459e-10,6.36883333333333e-09,"108",0.01065,0.0959554455445544,-0.398255076671206,4.97853826276283e-18,1.51015660637139e-16
"31","hsa-miR-615-3p",12,"108",4.874e-06,3.82356896551724e-05,"108",0.00854,0.079365,-0.274123836293584,6.92554950719706e-18,2.03298388759655e-16
"32","hsa-miR-205-5p",50,"108",1.3569999999999e-311,1.23486999999991e-308,"108",7.433e-199,6.76403e-196,1.62842149179724,1.65944438903556e-17,4.71904498131988e-16
"33","hsa-miR-124-3p",45,"108",1.075e-145,1.2228125e-143,"108",1.28e-73,1.94133333333333e-71,1.43917007388179,2.03964296010289e-17,5.62446998088979e-16
"34","hsa-miR-1202",1,"108",0.09993,0.338053159851301,"108",0.9999,1,-1.49361921248501,2.4256798701524e-17,6.4922608289373e-16
"35","hsa-miR-4787-3p",5,"108",1,1,"108",1,1,-4.3827681315702,3.48516152783845e-17,9.06141997237998e-16
"36","hsa-miR-19a-5p",11,"108",3.368e-09,3.73765853658537e-08,"108",5.877e-08,9.550125e-07,0.316031574253617,5.50741745269588e-17,1.39215274498701e-15
"37","hsa-miR-182-3p",18,"108",2.84e-12,4.23672131147541e-11,"108",0.1451,1,-0.866730019205923,6.24536624327617e-17,1.53602250848144e-15
"38","hsa-miR-363-3p",9,"108",4.042e-10,4.83976315789474e-09,"108",7.336e-06,9.81729411764706e-05,-0.0091437827000316,7.3398851040035e-17,1.75770932753768e-15
"39","hsa-miR-23a-5p",3,"108",0.9992,1,"108",1,1,-3.67002745059747,2.20865343895031e-16,5.15352469088405e-15
"40","hsa-miR-3175",4,"108",0.9943,1,"108",1,1,-4.04826654819364,3.20058185095892e-16,7.28132371093153e-15
"41","hsa-miR-548n",13,"108",4.137e-07,3.51838317757009e-06,"108",0.02223,0.197814563106796,-0.426449016325872,3.34096510764114e-16,7.41531279988643e-15
"42","hsa-miR-608",5,"108",0.1132,0.380118081180812,"108",1,1,-2.49326825086237,3.42913149262514e-16,7.4297849006878e-15
"43","hsa-miR-31-3p",8,"108",1.131e-07,1.0610412371134e-06,"108",0.9058,1,-1.32750265323422,5.64211568688297e-16,1.1940291337357e-14
"44","hsa-miR-3177-5p",1,"108",1,1,"108",1,1,-3.10689771813693,7.02401837041979e-16,1.45269470842773e-14
