"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-517c-3p/hsa-miR-517a-3p",1,0.72504487390997,8.4773626481511e-09,3.63678857605682e-06
"2","hsa-miR-1247-5p",1,1.17163788358444,5.01904963770991e-08,1.07658614728878e-05
"3","hsa-miR-28-3p",0,-0.278627919318039,2.35186722252218e-07,2.73251601081458e-05
"4","hsa-miR-7151-5p",0,-0.460747620835816,2.54780047628399e-07,2.73251601081458e-05
"5","hsa-miR-139-5p",2,1.2684512444154,1.06366223974072e-06,9.12622201697534e-05
"6","hsa-miR-383-5p.1",1,0.183815666610505,1.59235977146568e-06,0.000102562022507339
"7","hsa-miR-3614-5p",0,0.76107190797629,1.79449146838827e-06,0.000102562022507339
"8","hsa-miR-524-5p",1,0.195651019730629,1.91895889832336e-06,0.000102562022507339
"9","hsa-miR-5581-3p",1,1.31023561655817,2.15165082183229e-06,0.000102562022507339
"10","hsa-miR-4637",1,0.636641119793162,3.09262514076484e-06,0.000132673618538811
"11","hsa-miR-3605-3p",1,0.263610837403776,4.11888483827248e-06,0.000160636508692627
"12","hsa-miR-514b-5p/hsa-miR-513c-5p",0,0.160848437106072,9.3620517814298e-06,0.000334693351186115
"13","hsa-miR-5586-5p",1,0.962665957641688,1.2460422890777e-05,0.000385736635538524
"14","hsa-miR-155-5p",6,1.93718370945182,1.25881419523061e-05,0.000385736635538524
"15","hsa-miR-2277-5p",0,-0.242819642892217,3.05129307442581e-05,0.000844629242545186
"16","hsa-miR-142-5p",2,1.15691626631221,3.1501323731289e-05,0.000844629242545186
"17","hsa-miR-3200-5p",1,0.62448222031657,4.40435188639825e-05,0.00108844143559468
"18","hsa-miR-3194-3p",0,0.340601346544275,4.56688714235531e-05,0.00108844143559468
"19","hsa-miR-628-5p",0,0.481891737264802,5.82040337063823e-05,0.00118730486847205
"20","hsa-miR-516a-5p",1,0.377921389567514,5.91803259843039e-05,0.00118730486847205
"21","hsa-miR-486-5p",3,-0.0483370999292057,6.07972485351994e-05,0.00118730486847205
"22","hsa-miR-1266-3p",1,0.190507955137473,6.30688809473829e-05,0.00118730486847205
