"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-371a-5p",4,-0.956588964769293,4.1138470805426e-40,2.95887481521396e-39,1.8059788683582e-37
"2","hsa-miR-325-3p",1,0.47916887688082,1.01599375500009e-33,2.70219418527588e-33,2.23010629222521e-31
"3","hsa-miR-374c-3p",0,0.199147249359589,6.59863968671959e-23,1.18752058150927e-22,9.65600940823301e-21
"4","hsa-miR-216a-5p",0,-0.75980142227702,5.10689003177847e-19,9.33953365752777e-19,5.60481180987687e-17
"5","hsa-miR-452-5p/hsa-miR-892c-3p",2,0.156293931330559,4.96558705880924e-18,7.98024825343141e-18,4.35978543763451e-16
"6","hsa-miR-5687",0,-1.486194778415,5.19412070250742e-16,9.1573451187293e-16,3.80036498066793e-14
"7","hsa-miR-411-5p.2",0,-1.23818421767348,9.31322369228481e-16,1.58071486709927e-15,5.84072171559005e-14
"8","hsa-miR-150-5p",1,-0.552270843553577,9.64372215804275e-15,1.46813423012465e-14,5.29199253422596e-13
"9","hsa-miR-330-3p",1,-1.22303086756242,7.59622516471341e-14,1.25734642502415e-13,3.70526983034354e-12
"10","hsa-miR-505-3p.2",0,-1.41481132671655,1.55008060882246e-13,2.47532037281278e-13,6.8048538727306e-12
"11","hsa-miR-1179",0,-0.697833933895958,5.34331372975057e-13,7.63806306896835e-13,2.13246793396409e-11
"12","hsa-miR-556-3p",1,-1.27862392052986,1.02311721385987e-12,1.63966322636414e-12,3.74290380737071e-11
"13","hsa-miR-1278",1,-0.525224004357607,1.24057504987681e-12,1.81777110198814e-12,4.189326514584e-11
"14","hsa-miR-556-5p",1,-1.27395063175202,2.17157544507132e-12,3.20525681348348e-12,6.80944014561649e-11
"15","hsa-miR-1251-5p",0,-1.13568255325357,3.04989529663677e-12,4.5274474234752e-12,8.92602690149028e-11
"16","hsa-miR-410-3p",0,-1.99753770209123,7.84108758574455e-12,1.32692274923186e-11,2.15139840633866e-10
"17","hsa-miR-381-3p",0,-1.06688339178156,1.05618382625928e-11,1.5971104291413e-11,2.72743941016367e-10
"18","hsa-miR-383-5p.2",0,-0.708356603465154,1.63679241102002e-11,2.40155080834704e-11,3.99195482465438e-10
"19","hsa-miR-191-5p",0,-1.05356528763857,1.80639967379906e-11,2.63261600280823e-11,4.17373398314626e-10
"20","hsa-miR-3924",0,-1.12887506046255,2.2457590644279e-11,3.13517227107191e-11,4.92944114641924e-10
"21","hsa-miR-889-3p",0,-2.32133189176332,4.11793012006232e-11,6.66438981850059e-11,8.60843487003504e-10
"22","hsa-miR-651-5p",0,-1.35754836975739,9.45944131495162e-11,1.34683671847757e-10,1.88758851693807e-09
"23","hsa-miR-599",0,-0.708950120548972,1.47952024721253e-10,2.0175890722186e-10,2.70900888012366e-09
"24","hsa-miR-500a-5p",0,-1.6189262903621,1.48100713264163e-10,2.14086166975011e-10,2.70900888012366e-09
"25","hsa-miR-518c-3p",0,-1.57299020233649,2.72314243355032e-10,3.85409071489732e-10,4.78183811331436e-09
"26","hsa-miR-345-5p",0,-2.03547451147118,4.08177883809152e-10,6.25434729579953e-10,6.89192657662375e-09
"27","hsa-miR-6835-3p",0,-0.670244915872004,5.01874243047305e-10,6.72596270857733e-10,8.16010343325063e-09
"28","hsa-miR-488-3p",0,-1.1685756634282,6.34758345208079e-10,8.39228237292858e-10,9.95210405522666e-09
"29","hsa-miR-4661-5p",0,-0.407291080112643,1.01679892443428e-09,1.30035764463905e-09,1.53922319940224e-08
"30","hsa-miR-876-5p",0,-1.41155162644322,1.36649699561142e-09,1.82716943451941e-09,1.99964060357805e-08
"31","hsa-miR-370-3p",0,-0.682607895548161,1.79948030091468e-09,2.31795706291796e-09,2.54829629710176e-08
"32","hsa-miR-1180-5p",0,-1.54631444652894,1.94828357678926e-09,2.59441989132048e-09,2.67280153190777e-08
"33","hsa-miR-495-3p",0,-1.47721252103579,5.2170431391032e-09,7.15268945684465e-09,6.94024829717062e-08
"34","hsa-miR-335-5p",2,-0.98656174845509,1.07068389636729e-08,1.40612723966627e-08,1.38244185442718e-07
"35","hsa-miR-4766-3p",1,-1.04315530733548,1.48775100323598e-08,1.93311102665646e-08,1.86606482977313e-07
"36","hsa-miR-873-5p.1",0,-1.22343988632718,3.87007846659058e-08,4.91745599787247e-08,4.71934568564796e-07
"37","hsa-miR-3144-3p",0,-1.9922246439067,6.61355294771038e-08,8.50374775593958e-08,7.84689120012123e-07
"38","hsa-miR-490-3p",0,-1.36624796214245,7.69215870666788e-08,9.79400472939147e-08,8.88646755849263e-07
"39","hsa-miR-3140-3p",0,-0.800478460123959,9.21272582309895e-08,1.11684495705436e-07,1.03702221444627e-06
"40","hsa-miR-489-3p",0,-1.61655551402564,1.22868228863195e-07,1.58640608271481e-07,1.34847881177356e-06
"41","hsa-miR-496.2",0,-2.8439889899279,1.31803248596486e-07,1.88727681664747e-07,1.41125917399652e-06
"42","hsa-miR-2115-3p",0,-0.929502104814256,2.00380365835832e-07,2.42962238371903e-07,2.09445191909358e-06
"43","hsa-miR-532-5p",0,-0.548483827816195,2.7236455240388e-07,3.28360342443239e-07,2.78065205826287e-06
"44","hsa-miR-543",1,-2.08080197341627,2.84848033899587e-07,3.71316028985184e-07,2.84200652004361e-06
"45","hsa-miR-552-3p",2,-0.418550916699497,3.17136517454284e-07,3.80719352812232e-07,3.09384291472069e-06
"46","hsa-miR-641/hsa-miR-3617-5p",0,-1.09792433801602,3.65435388610232e-07,4.52065040368362e-07,3.48752468695417e-06
"47","hsa-miR-7151-5p",0,-2.2324452799646,3.78170005253822e-07,4.91184330426527e-07,3.53226877247719e-06
"48","hsa-miR-136-5p",0,-1.03217186541161,4.1306551331734e-07,4.98577800245822e-07,3.77782834054818e-06
"49","hsa-miR-216b-5p",0,-1.09499218612535,4.98033467724984e-07,5.95680426736556e-07,4.46197331288302e-06
"50","hsa-miR-1307-5p",0,-2.48039461814208,5.28145332761264e-07,6.88472828813875e-07,4.6371160216439e-06
"51","hsa-miR-154-5p",0,-1.63869998877694,9.73760983982462e-07,1.21494053035116e-06,8.38198180330001e-06
"52","hsa-miR-802",0,-0.735712902882944,1.09434207218958e-06,1.28706368510083e-06,9.23877249406205e-06
"53","hsa-miR-499b-5p",0,-0.999539294386045,1.15489537452604e-06,1.38985863457768e-06,9.49515233620791e-06
"54","hsa-miR-656-3p",0,-2.2025116367425,1.16796862449938e-06,1.47090883292256e-06,9.49515233620791e-06
"55","hsa-miR-132-3p/hsa-miR-212-3p",2,0.0890284856900774,1.61972632909374e-06,1.94343021584612e-06,1.292836106313e-05
"56","hsa-miR-942-5p",0,-0.72932406345261,1.96728769477488e-06,2.32344716820773e-06,1.54221303215388e-05
"57","hsa-miR-412-5p",0,-2.20760079269281,3.14604160006878e-06,3.87710793498554e-06,2.42300396917578e-05
"58","hsa-miR-323b-3p",0,-1.70004801715029,4.03233441915982e-06,4.85584374641108e-06,3.0326261175577e-05
"59","hsa-miR-421",0,-0.479774593030264,4.07573897348302e-06,4.67180527355732e-06,3.0326261175577e-05
"60","hsa-miR-6746-3p",0,-1.66867771015364,4.16557447938838e-06,4.97704160317274e-06,3.04781199408583e-05
"61","hsa-miR-1270",0,-0.939617337377633,4.82440741515891e-06,5.58774539719737e-06,3.47199156599141e-05
"62","hsa-miR-409-3p",0,-3.41176630521046,4.94919641755494e-06,6.77271171700132e-06,3.50435036662358e-05
"63","hsa-miR-2116-3p",1,-0.971054283989219,9.64177301495636e-06,1.11126047666547e-05,6.71863230724737e-05
"64","hsa-miR-214-5p",0,-1.06065175292713,1.75764367362845e-05,2.00386446746231e-05,0.000120563370737952
"65","hsa-miR-513b-5p",0,-1.51534860202295,2.32784264148308e-05,2.72942653658489e-05,0.000157218910709396
"66","hsa-miR-147a",0,-1.10247674321413,2.43524823196913e-05,2.76087279229054e-05,0.000161980905126432
"67","hsa-miR-629-5p",0,-0.68380614524542,2.98269396427763e-05,3.40410511250424e-05,0.000195433231390728
"68","hsa-miR-1276",0,-1.17111175109254,3.12119890971322e-05,3.52496820966262e-05,0.000201500929612368
"69","hsa-miR-3121-3p",1,-1.53938545252723,3.6110673337226e-05,4.23134795482726e-05,0.000229747617319453
"70","hsa-miR-451a",0,-2.14122386875518,4.83594064490224e-05,5.61111634500704e-05,0.000303282563301726
"71","hsa-miR-487b-3p",0,-2.24575613570938,5.26181567663029e-05,6.12970352333964e-05,0.000325343250991648
"72","hsa-miR-215-5p/hsa-miR-192-5p",0,-1.22166879625834,6.2490155157244e-05,7.11739199433819e-05,0.000381016362694863
"73","hsa-miR-4766-5p",2,-1.63673439195507,6.80225389156969e-05,7.83087818497683e-05,0.000409067049095767
"74","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-1.52817833847239,8.25466300366196e-05,9.32720262271684e-05,0.000489702305217243
"75","hsa-miR-944",0,-3.26088269109829,8.40564872905586e-05,0.000101716085207517,0.000492010638940737
"76","hsa-miR-487a-3p/hsa-miR-154-3p",0,-1.87702811650866,0.000111559174709156,0.000126458208738112,0.00064440102233315
"77","hsa-miR-2114-5p",0,-1.18502393397175,0.000133964379653066,0.000150034013332636,0.00076377094373631
"78","hsa-miR-934",0,-1.67765882628933,0.000173300677325154,0.000193185706070074,0.000975371760842856
"79","hsa-miR-2681-3p",0,-1.50880946448292,0.000210270822559154,0.000235528044026706,0.00116846697599327
