"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-663a",8,"76",0.0006204,0.00430964885496183,"76",1,1,-2.49977242826808,1.03846389083619e-27,9.4500214066093e-25
"2","hsa-miR-107",42,"76",2.347e-217,5.339425e-215,"76",1.625e-147,3.696875e-145,2.33922317287049,2.89613885830161e-24,1.31774318052723e-21
"3","hsa-miR-124-3p",40,"76",9.062e-148,1.17806e-145,"76",1.546e-105,2.0098e-103,2.06760294843139,7.15159585655364e-24,2.16931740982127e-21
"4","hsa-miR-103a-3p",42,"76",1.455e-215,2.20675e-213,"76",1.859e-144,3.38338e-142,2.30523064145712,2.29729432434585e-22,5.22634458788681e-20
"5","hsa-miR-1-3p",40,"76",4.134e-115,3.76194e-113,"76",5.263e-86,5.32147777777778e-84,2.21223304498255,6.36899760923973e-20,1.15915756488163e-17
"6","hsa-miR-129-2-3p",38,"76",2.949e-144,3.3544875e-142,"76",4.223e-95,4.8036625e-93,1.90667308366956,5.98041921718323e-19,9.07030247939457e-17
"7","hsa-miR-214-3p",42,"76",1.008e-259,4.5864e-257,"76",5.929e-172,2.697695e-169,2.18416816203206,6.57383865915271e-18,8.54599025689853e-16
"8","hsa-miR-23a-5p",3,"76",0.6435,1,"76",1,1,-3.16972344217521,4.57411072976063e-17,5.20305095510272e-15
"9","hsa-miR-548ar-3p",9,"76",6.956e-05,0.000586107407407407,"76",0.9977,1,-1.75565557751401,1.38164259025187e-16,1.3908720930739e-14
"10","hsa-miR-193b-3p",40,"76",5.612e-119,5.67435555555555e-117,"76",4.963e-80,4.51633e-78,2.16196834806387,1.52843087150978e-16,1.3908720930739e-14
"11","hsa-miR-301a-5p",7,"76",0.02842,0.143678888888889,"76",1,1,-1.83985443926028,1.07710109925459e-15,8.7300687028152e-14
"12","hsa-miR-449b-5p",33,"76",2.049e-109,1.69508181818182e-107,"76",4.034e-42,2.8238e-40,0.634635812949668,1.15121785092069e-15,8.7300687028152e-14
"13","hsa-miR-205-5p",54,"76",5.17286731195785e-321,4.70730925388164e-318,"76",2.658e-234,2.41878e-231,1.94991493494595,1.50674977325628e-15,1.0547248412794e-13
"14","hsa-miR-34c-5p",21,"76",1.01e-54,5.744375e-53,"76",4.621e-25,2.47359411764706e-23,0.738082458659393,1.70560296551837e-15,1.10692739000092e-13
"15","hsa-miR-147a",43,"76",3.367e-217,6.12794e-215,"76",1.579e-140,2.39481666666667e-138,1.85672140279575,1.82460558791361e-15,1.10692739000092e-13
"16","hsa-miR-192-5p",21,"76",1.992e-37,1.00706666666667e-35,"76",4.693e-29,2.84708666666667e-27,1.27622691638716,3.19166893771422e-15,1.81526170832496e-13
"17","hsa-miR-597-5p",3,"76",0.2298,0.858905737704918,"76",1,1,-1.82240120786502,7.9718233041207e-15,4.26727012161755e-13
"18","hsa-miR-619-3p",4,"76",0.8008,1,"76",1,1,-3.73546671917691,1.8202457378836e-14,9.20235345263374e-13
"19","hsa-miR-3117-5p",1,"76",0.9091,1,"76",1,1,-4.72285332690704,3.7492320612665e-14,1.79568482934343e-12
"20","hsa-miR-1307-5p",0,"76",1,1,"76",1,1,-5.18722708359592,4.07739053471649e-14,1.855212693296e-12
"21","hsa-miR-3615",11,"76",1.019e-19,3.19755172413793e-18,"76",5.081e-06,8.72398113207547e-05,-0.319488112671962,9.31358617643404e-14,4.03588734312142e-12
"22","hsa-miR-195-5p",45,"76",2.07e-218,6.279e-216,"76",1.639e-156,4.97163333333333e-154,2.03482318866607,1.28559225921495e-13,5.31767707220728e-12
"23","hsa-miR-296-3p",4,"76",0.4089,1,"76",0.9932,1,-1.10911076962873,2.18754557109355e-13,8.65507160737014e-12
"24","hsa-miR-196a-3p",3,"76",0.03604,0.178241304347826,"76",1,1,-2.71462301025496,4.35889242100429e-13,1.65274670963079e-11
"25","hsa-miR-488-5p",4,"76",0.7135,1,"76",1,1,-3.52801523170199,1.41165199462937e-12,5.13841326045089e-11
"26","hsa-miR-4745-5p",4,"76",0.01108,0.0603760479041916,"76",0.9999,1,-1.86911746953406,1.6788862304043e-12,5.87610180641505e-11
"27","hsa-miR-363-3p",8,"76",1.293e-09,2.22005660377358e-08,"76",8.317e-06,0.000140156851851852,-0.00154922550221744,1.88165200237464e-12,6.34186415615158e-11
