"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-525-3p",1,-2.43470950797931,6.01441514166676e-37,5.47311777891675e-34
"2","hsa-miR-510-5p",1,-1.92550099660357,1.13900691217234e-25,5.18248145038415e-23
"3","hsa-miR-1307-5p",0,-4.42274044411929,1.43738944472017e-22,4.36008131565117e-20
"4","hsa-miR-631",5,-1.60033260735352,3.18277152060196e-22,7.24080520936947e-20
"5","hsa-miR-933",2,-2.53630904782141,8.76548243521283e-22,1.59531780320873e-19
"6","hsa-miR-5009-5p",7,-1.34781308157929,1.27117018859637e-21,1.90611898115643e-19
"7","hsa-miR-595",5,-0.667171714195419,1.46624537012033e-21,1.90611898115643e-19
"8","hsa-miR-4518",3,-4.70885711128233,1.22020172498315e-20,1.38797946216833e-18
"9","hsa-miR-197-5p",0,-4.88389450224372,2.07573553219961e-20,2.09879926033517e-18
"10","hsa-miR-302c-5p",0,-3.41768050438183,2.63303811274375e-20,2.39606468259681e-18
"11","hsa-miR-770-5p",0,-4.23065255495183,4.73727283459379e-20,3.91901661770941e-18
"12","hsa-miR-214-5p",5,-1.0505566793938,1.61331684194672e-18,1.22343193847626e-16
"13","hsa-miR-936",1,-3.00910234323367,2.26151894834897e-18,1.58306326384428e-16
"14","hsa-miR-2682-5p",0,-2.11025623364335,2.51500101222932e-18,1.63475065794906e-16
"15","hsa-miR-4787-3p",4,-3.62320527507072,1.06898221329463e-17,6.48515876065409e-16
"16","hsa-miR-486-3p",0,-1.29897090988788,1.77098210966932e-17,1.00724607487442e-15
"17","hsa-miR-514a-3p",1,-3.88971349813969,2.93604860888857e-17,1.57164954946388e-15
"18","hsa-miR-3117-5p",1,-4.22351817891273,4.21714115558772e-17,2.13199913976935e-15
"19","hsa-miR-642a-5p",6,0.302853492184933,7.56532751884293e-17,3.62339370639319e-15
"20","hsa-miR-135b-3p",1,-2.144674713458,2.54259138328022e-16,1.1568790793925e-14
"21","hsa-miR-1202",0,-0.610175069248248,3.42403511865247e-16,1.48374855141607e-14
"22","hsa-miR-212-5p",10,1.10425724347091,4.54740714603283e-16,1.88097295585904e-14
"23","hsa-miR-23b-3p",33,2.50878765036676,2.81926849392782e-15,1.1154497084671e-13
"24","hsa-miR-512-5p",4,-3.58872640049089,3.28158171036586e-15,1.24426639851372e-13
"25","hsa-miR-663a",4,-3.15705539122686,4.12758063194974e-15,1.5024393500297e-13
"26","hsa-miR-650",0,-0.681647530504253,5.37612846755776e-15,1.88164496364522e-13
"27","hsa-miR-1305",3,0.157550930522364,1.52640693494694e-14,5.14455670667302e-13
"28","hsa-miR-647",5,-1.12982803001714,1.93276502287448e-14,6.28148632434205e-13
"29","hsa-miR-744-3p",8,0.460794230584144,2.00203189037602e-14,6.28223800083511e-13
"30","hsa-miR-4745-5p",2,-1.24384899834706,3.10408041279049e-14,9.33660534579132e-13
"31","hsa-let-7d-3p",1,-1.83106424396548,3.18060182109375e-14,9.33660534579132e-13
"32","hsa-miR-328-3p",11,0.615466668594915,3.85593351644777e-14,1.09653109373984e-12
"33","hsa-miR-378b",1,-0.622987313834243,9.14767186592562e-14,2.52253981757343e-12
"34","hsa-miR-3200-5p",1,-2.03006895468656,2.08445995578432e-13,5.57899576401096e-12
"35","hsa-miR-494-3p",13,1.52981875795886,2.74273280450589e-13,7.13110529171531e-12
"36","hsa-miR-99b-3p",5,-0.0105865483596137,6.51154481844651e-13,1.64597382910731e-11
"37","hsa-miR-4424",0,-5.00881797471814,1.34240066431257e-12,3.22212389922276e-11
"38","hsa-miR-1180-3p",7,-1.6569072471458,1.34550228758753e-12,3.22212389922276e-11
"39","hsa-miR-3605-5p",0,-1.85953282299071,1.60277315893728e-12,3.73980403752033e-11
"40","hsa-miR-3065-5p",4,-0.963496100421056,2.0923057372827e-12,4.75999555231815e-11
"41","hsa-miR-488-5p",1,-3.237905408774,2.4100697067294e-12,5.34917910517989e-11
"42","hsa-miR-503-5p",11,1.53169266804451,2.50886359495071e-12,5.43587112239321e-11
"43","hsa-miR-626",5,-2.10190410822675,2.63347733197209e-12,5.57317295835953e-11
"44","hsa-miR-550b-2-5p",1,-3.73048983015946,2.76508615579772e-12,5.71870091312711e-11
"45","hsa-miR-1260b",10,0.0818315573911577,3.51437183654861e-12,7.08408733004072e-11
"46","hsa-miR-3175",3,-3.72519779701555,3.58096722177883e-12,7.08408733004072e-11
"47","hsa-miR-676-3p",5,-0.962273732594137,3.86073527082219e-12,7.34969117442094e-11
"48","hsa-miR-627-5p",6,-0.329058257448437,3.87676017991434e-12,7.34969117442094e-11
"49","hsa-miR-3615",6,-0.142770864016878,3.99618347496917e-12,7.42148359637132e-11
"50","hsa-miR-138-1-3p",3,-3.19814397764981,4.93525441689613e-12,8.98216303875096e-11
"51","hsa-miR-548ab",3,-3.84046041337593,6.26163514708638e-12,1.11727215369581e-10
"52","hsa-miR-192-3p",1,-0.916217621250918,1.01584208781167e-11,1.77772365367043e-10
