"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-410-3p",1,-4.46443615954276,3.65765334883313e-11,1.67419570396363e-10,3.32846454743815e-08
"2","hsa-miR-5187-5p",1,-4.09311862870215,4.23872598850937e-07,8.30019507711602e-07,0.000192862032477176
"3","hsa-miR-612",2,-1.96056301968882,1.40551370308165e-06,2.07204715906991e-06,0.000426339156601435
"4","hsa-miR-552-3p",4,-1.97570303498561,9.65138647189653e-06,1.34355716686135e-05,0.00219569042235646
"5","hsa-miR-198",7,-2.63054013276098,1.63815481145227e-05,2.36058788525618e-05,0.00298144175684313
"6","hsa-miR-204-3p",1,-4.12060561174966,7.10649043846933e-05,0.000102959175436439,0.0107781771650118
"7","hsa-miR-4733-5p",1,-5.41824587626091,0.000243234207275595,0.000364341707286263,0.0274366000653042
"8","hsa-miR-373-3p",2,-2.34373294909759,0.000251964286234285,0.000319153475260846,0.0274366000653042
"9","hsa-miR-194-5p",2,-0.528106486881704,0.000271350989656855,0.000326564134889622,0.0274366000653042
"10","hsa-miR-299-5p",1,-3.58994111837835,0.00033947562063824,0.000438119851035472,0.0308922814780798
"11","hsa-miR-564",7,-2.93413650481313,0.000525808551162124,0.000663303517856434,0.0428595748672303
"12","hsa-miR-199b-5p",4,-1.58895068120974,0.0005651812070404,0.000677450843641088,0.0428595748672303
"13","hsa-miR-223-3p",6,-2.96212630636349,0.000819505694184657,0.00102006133795064,0.057365398592926
"14","hsa-miR-335-5p",2,0.127946219222484,0.00125767818890551,0.00141611644522256,0.0817490822788582
"15","hsa-miR-7-2-3p",0,-3.8661556177773,0.00144770516062306,0.00178427531981125,0.0878274464111322
"16","hsa-miR-544a",3,-3.14187752892118,0.00169709195172721,0.00205897120971809,0.0950854037694768
"17","hsa-miR-3943",0,-2.52653418205293,0.00183163144431328,0.002161772095188,0.0950854037694768
"18","hsa-miR-770-5p",1,-5.87409056863981,0.00198349047230455,0.00266748128833096,0.0950854037694768
"19","hsa-miR-372-3p",1,-2.44385616842433,0.00198529963914292,0.00232475249768429,0.0950854037694768
"20","hsa-miR-4452",0,-5.18485292002352,0.00243685140745931,0.00304711531737521,0.110876739039399
"21","hsa-miR-144-5p",0,-5.30617872477881,0.00259848398989665,0.00325181820087369,0.111300821392695
"22","hsa-miR-887-3p",0,-5.28618828647039,0.0026907890886146,0.00338609483177403,0.111300821392695
"23","hsa-miR-642b-5p",1,-5.58839379885823,0.00285390582208432,0.00371775787766524,0.112915404265075
"24","hsa-miR-146a-5p",2,0.135803495322015,0.00306902914434704,0.00352480778188801,0.116367355056492
"25","hsa-miR-506-3p",2,-3.75480505176309,0.00414158819262422,0.00485163371117373,0.150753810211522
"26","hsa-miR-371a-5p",2,-4.62754187316362,0.00451731418253387,0.00543307219980005,0.158105996388685
"27","hsa-miR-302d-5p",0,-4.51851331131351,0.00516806182817406,0.00609364127307238,0.1741828245792
"28","hsa-miR-1291",5,-3.45461019817593,0.00553861970357572,0.00647131644732896,0.180005140366211
"29","hsa-miR-548aa",0,-5.34526235142571,0.00587226282499634,0.00711318963940675,0.181332222157379
"30","hsa-miR-302c-5p",1,-5.51322902899009,0.00597798534584767,0.00744296425046452,0.181332222157379
"31","hsa-miR-621",1,-5.46459763834941,0.00651859916853072,0.00791290908130774,0.189220807945694
"32","hsa-miR-924",0,-5.59478858517337,0.00670297747162392,0.0081266090916457,0.189220807945694
"33","hsa-miR-1228-5p",0,-6.05260121612741,0.00686185347495376,0.00863800190046476,0.189220807945694
