"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-374c-3p",1,"76",5.373e-06,0.002305017,"76",2.283e-06,0.000979407,0.417095574475119,2.60114705617109e-19,1.1158920870974e-16
"2","hsa-miR-599",0,"76",0.02583,1,"76",0.7986,1,-0.422079770445621,3.05007981055058e-10,6.54242119363099e-08
"3","hsa-miR-345-5p",1,"76",0.7474,1,"76",1,1,-1.81598018971856,8.54266924480768e-10,1.2216017020075e-07
"4","hsa-miR-889-3p",0,"76",1,1,"76",1,1,-2.38848370404618,1.17918140183478e-07,1.2646720534678e-05
"5","hsa-miR-556-3p",1,"76",0.2873,1,"76",1,1,-1.53359158630165,2.88693101272203e-07,2.4769868089155e-05
"6","hsa-miR-451a",0,"76",0.2688,1,"76",1,1,-2.81302290614623,4.46782499529965e-07,3.08004014858432e-05
"7","hsa-miR-505-3p.1",0,"76",0.91,1,"76",1,1,-1.50190399385466,5.02570653615157e-07,3.08004014858432e-05
"8","hsa-miR-3121-3p",2,"76",0.001273,0.182039,"76",1,1,-1.09447313966411,6.00194527040587e-07,3.21854315125515e-05
"9","hsa-miR-615-3p",0,"76",1,1,"76",1,1,-3.37007916391003,7.25087523876992e-07,3.45625053048033e-05
"10","hsa-miR-892c-3p/hsa-miR-452-5p",0,"76",0.2036,1,"76",0.9228,1,-0.467699889419973,3.27614948703147e-06,0.00014054681299365
"11","hsa-miR-5009-3p",0,"76",0.6723,1,"76",1,1,-1.83143749547889,4.30625905450012e-06,0.000167944103125505
"12","hsa-miR-370-3p",1,"76",0.8234,1,"76",1,1,-0.841743463996517,6.07907885607948e-06,0.000217327069104841
"13","hsa-miR-7151-5p",0,"76",1,1,"76",1,1,-2.21585998372681,1.36149365554813e-05,0.000449292906330883
"14","hsa-miR-2115-3p",0,"76",0.9996,1,"76",1,1,-0.95656437099238,1.67417907954354e-05,0.000513016303660127
"15","hsa-miR-877-5p",0,"76",0.9812,1,"76",1,1,-2.19850837860474,1.92069110319095e-05,0.000549317655512611
"16","hsa-miR-1179",0,"76",0.9981,1,"76",1,1,-1.22473642530268,2.15867531434685e-05,0.000553460055423993
"17","hsa-miR-641/hsa-miR-3617-5p",1,"76",0.4569,1,"76",1,1,-1.11784877602371,2.19319835482701e-05,0.000553460055423993
"18","hsa-miR-493-3p",0,"76",0.4784,1,"76",1,1,-1.48685912028604,2.5742064011243e-05,0.000613519192267959
"19","hsa-miR-499b-5p",0,"76",0.6382,1,"76",1,1,-1.00513133583728,4.14517482476573e-05,0.000935936842012894
