"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-374c-3p",0,0.199802782994105,2.09601744312909e-09,8.17021818866677e-07
"2","hsa-miR-371a-5p",1,-1.07306154653033,3.72219507456345e-09,8.17021818866677e-07
"3","hsa-miR-410-3p",0,-0.597043917950966,7.35608868920481e-09,1.07644097818697e-06
"4","hsa-miR-944",1,-1.26418150897489,7.04319052504233e-08,7.72990160123395e-06
"5","hsa-miR-500a-5p",0,-0.33382695907596,1.03240618732843e-07,9.06452632474363e-06
"6","hsa-miR-599",0,-0.282249071863319,6.03093406880759e-06,0.000441263342701088
"7","hsa-miR-499a-5p",0,-0.341859491743906,7.35853989411481e-06,0.000461485573359486
"8","hsa-miR-556-3p",1,-0.724152165012518,2.77349794937279e-05,0.00152195699971832
"9","hsa-miR-452-5p/hsa-miR-892c-3p",0,-0.0140018345113419,3.34501794463682e-05,0.00163162541966174
"10","hsa-miR-514b-5p/hsa-miR-513c-5p",0,-0.413348950397988,6.40242310609171e-05,0.00281066374357426
"11","hsa-miR-154-5p",0,-0.42398107539508,0.000218020924509238,0.00870101689632321
"12","hsa-miR-345-5p",0,-0.81618523685922,0.000386816811225888,0.0141510483440137
"13","hsa-miR-191-5p",0,-1.58913909633951,0.000852070808809033,0.0287737757743974
"14","hsa-miR-889-3p",0,-1.19528648237485,0.00100625366352623,0.0315532398777152
"15","hsa-miR-325-3p",0,-0.149023511285803,0.00129817596935494,0.0379932833697878
"16","hsa-miR-489-3p",0,-0.862566836819444,0.00149404977763378,0.0409929907738269
"17","hsa-miR-488-3p",0,-0.227699052094081,0.0015909663846259,0.041084367226516
"18","hsa-miR-524-5p",5,-0.483707370256711,0.00168828163603477,0.0411753132344036
"19","hsa-miR-7151-5p",0,-0.901457026411576,0.00324283890154273,0.074926646198803
"20","hsa-miR-214-5p",0,-0.47949544770378,0.00348766011338132,0.0765541394887201
"21","hsa-miR-576-5p",1,-1.76827834942038,0.00508921549196799,0.103371370832151
"22","hsa-miR-4661-5p",0,-0.514757657641523,0.00518034204625814,0.103371370832151
"23","hsa-miR-370-3p",0,-0.0645865076709969,0.00566833297938832,0.108191225128325
"24","hsa-miR-493-3p",0,-0.216511232586854,0.00626040358332369,0.114513215544962
"25","hsa-miR-490-3p",0,-0.926717891331676,0.00694454699749773,0.12194624527606
"26","hsa-miR-499b-5p",1,-0.855403896872356,0.00855332168552075,0.142352516538128
"27","hsa-miR-522-3p",0,-0.546509566127987,0.00892867431632091,0.142352516538128
"28","hsa-miR-543",0,-0.943142591535288,0.00907943157874164,0.142352516538128
"29","hsa-miR-523-3p",0,-3.50258868972069,0.010196145442657,0.154348546528497
"30","hsa-miR-374b-3p",0,-0.557748899249811,0.0123850179222739,0.181234095595942
"31","hsa-miR-335-5p",0,-0.442414904176802,0.0143645041718647,0.203419913917697
"32","hsa-miR-6746-3p",0,-2.10150883156426,0.016205681264836,0.222321689851969
"33","hsa-miR-5009-3p",1,-1.22691041253907,0.0188868292606256,0.24762674022171
"34","hsa-miR-216a-5p",0,-0.839944061576688,0.0191783807916586,0.24762674022171
"35","hsa-miR-3924",1,-1.17730316796139,0.0209494588559856,0.262766069650791
"36","hsa-miR-3942-5p",1,-0.31259087090743,0.0234021570787556,0.285376304377048
"37","hsa-miR-1296-5p",0,-0.772782962904046,0.0258699983067796,0.306944033964223
"38","hsa-miR-6835-3p",0,-0.306228201188711,0.0279275921866547,0.32263718341951
"39","hsa-miR-330-3p",0,-0.390217402551074,0.0325106662566162,0.351602706210026
"40","hsa-miR-379-3p/hsa-miR-411-3p",0,-1.2933893585348,0.0325125909608102,0.351602706210026
"41","hsa-miR-552-3p",0,-0.330895636646662,0.0328376103749683,0.351602706210026
"42","hsa-miR-511-3p",2,-0.464468167644235,0.0387646251506849,0.404522114353878
"43","hsa-miR-412-5p",0,-2.97340230921342,0.0396228950278286,0.404522114353878
"44","hsa-miR-514a-5p",0,-0.908187591626298,0.0416150361354116,0.406773798520481
"45","hsa-miR-802",0,-0.665538519686401,0.0428973107255558,0.406773798520481
"46","hsa-miR-877-5p",0,-0.792911019829121,0.0432455153274156,0.406773798520481
"47","hsa-miR-577",0,-1.39398977336413,0.0435498144201882,0.406773798520481
