"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-371a-5p",2,-0.617357227011049,3.04377656003191e-28,2.87535275945692e-27,1.33621790985401e-25
"2","hsa-miR-325-3p",1,0.138378476188146,1.62807761538577e-15,4.01155508454714e-15,3.57363036577175e-13
"3","hsa-miR-505-3p.2",2,-0.760746105829749,7.11015225257048e-14,1.69414491181025e-13,1.04045227962615e-11
"4","hsa-miR-5687",0,-1.07785515105739,1.40894460721599e-13,2.99877799772234e-13,1.54631670641955e-11
"5","hsa-miR-496.2",0,-2.14685405906139,2.62191245376226e-11,7.26830228789685e-11,2.30203913440326e-09
"6","hsa-miR-411-5p.2",0,-1.06453572463585,5.7355947947569e-11,1.04798794209827e-10,4.19654352483047e-09
"7","hsa-miR-330-3p",1,-0.975213865586822,1.70298749933765e-10,3.21804022723567e-10,1.05290551607664e-08
"8","hsa-miR-3144-3p",0,-1.29315140881707,1.91873442565219e-10,3.38304267359998e-10,1.05290551607664e-08
"9","hsa-miR-136-5p",0,-0.314798323591684,1.37934255826553e-09,2.04403201929138e-09,6.72812647865075e-08
"10","hsa-miR-150-5p",0,-0.604863546375645,1.95590018232849e-08,2.88522969553555e-08,8.58640180042209e-07
"11","hsa-miR-556-5p",0,-1.16173289972181,2.38283105214979e-08,3.68931711908434e-08,9.50966210812507e-07
"12","hsa-miR-876-5p",0,-1.10183399031775,2.89445019379392e-08,4.35671968242422e-08,1.05888636256294e-06
"13","hsa-miR-651-5p",0,-1.13960225648856,3.53226635960421e-08,5.46700985704552e-08,1.19281917835865e-06
"14","hsa-miR-216a-5p",0,-1.14786601431907,6.99769222488597e-08,1.06074335355008e-07,2.19427634766067e-06
"15","hsa-miR-421",0,0.0731963758083355,1.67312304878122e-07,2.20497788344142e-07,4.65050124832307e-06
"16","hsa-miR-1307-5p",0,-2.02993073215427,1.69494350736148e-07,2.88073346268338e-07,4.65050124832307e-06
"17","hsa-miR-615-3p",0,-0.798614905950413,2.062422665882e-07,2.95168503292762e-07,5.28779660756843e-06
"18","hsa-miR-6835-3p",0,-0.501684552644977,2.16811706005084e-07,3.11920948114585e-07,5.28779660756843e-06
"19","hsa-miR-518c-3p",0,-1.4654452457121,4.00969761164644e-07,6.16443911681983e-07,9.26451185006731e-06
"20","hsa-miR-641/hsa-miR-3617-5p",2,-0.691978996318679,4.90118516105421e-07,7.05388646403187e-07,1.0758101428514e-05
"21","hsa-miR-323b-3p",0,-1.20498253333317,6.3358947219054e-07,9.06099437556469e-07,1.27473026362935e-05
"22","hsa-miR-411-5p.1",0,-1.7170357216465,6.38816988606963e-07,1.0127671041384e-06,1.27473026362935e-05
"23","hsa-miR-1278",0,-0.669750351243126,1.1783379906038e-06,1.59943205689371e-06,2.24908859945681e-05
"24","hsa-miR-642b-5p",0,-0.752592102534304,2.56201977283567e-06,3.35600741570028e-06,4.57846882407323e-05
"25","hsa-miR-452-5p/hsa-miR-892c-3p",0,-0.424146315022154,2.60732848751323e-06,3.34415915201358e-06,4.57846882407323e-05
"26","hsa-miR-1179",0,-0.935205574892803,3.10549421227023e-06,4.16718215149615e-06,5.21158467229181e-05
"27","hsa-miR-500a-5p",0,-1.66336563029271,3.20530264582867e-06,4.57215117802324e-06,5.21158467229181e-05
"28","hsa-miR-379-3p/hsa-miR-411-3p",0,-2.12188705385353,6.15683759574143e-06,9.32254260913368e-06,9.6530418018946e-05
"29","hsa-miR-543",0,-1.9088537524039,1.02486231450717e-05,1.45639106036844e-05,0.000152715182521277
"30","hsa-miR-1180-5p",0,-1.57756645748175,1.04361172565793e-05,1.37840641121612e-05,0.000152715182521277
"31","hsa-miR-383-5p.2",0,-0.934438734169328,1.2972178548605e-05,1.75684022144393e-05,0.000183702786543149
"32","hsa-miR-892c-5p",2,-0.988383130338393,1.93224468082373e-05,2.5536349313917e-05,0.000265079817150505
"33","hsa-miR-556-3p",0,-1.63443704134317,2.15044420694624e-05,2.93235494823183e-05,0.000286074244499818
"34","hsa-miR-488-3p",0,-1.29716732467906,2.34899342707225e-05,2.99417687111531e-05,0.000296571831772185
