"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-525-3p",3,-3.48505558169246,2.48856026080585e-40,1.27329894394971e-37
"2","hsa-miR-1307-5p",0,-4.51729856085959,2.79845921747188e-40,1.27329894394971e-37
"3","hsa-miR-663a",9,-2.64016286412283,4.22615193860027e-39,1.28193275470875e-36
"4","hsa-miR-3117-5p",2,-4.20583776553095,5.2267806913023e-33,1.18909260727127e-30
"5","hsa-miR-933",6,-3.15063618372534,3.51905583576321e-29,6.40468162108904e-27
"6","hsa-miR-631",8,-2.41015738679123,7.72062741220564e-28,1.17096182418452e-25
"7","hsa-miR-488-5p",4,-2.96333886222474,1.24344262122285e-27,1.6164754075897e-25
"8","hsa-miR-3615",16,0.178299061044612,1.08947548334511e-26,1.23927836230506e-24
"9","hsa-miR-23b-3p",62,2.36516342663104,1.22220938586938e-25,1.23578949015682e-23
"10","hsa-miR-135b-3p",3,-2.51072411278495,4.94456508683864e-25,4.49955422902317e-23
"11","hsa-miR-5009-5p",7,-2.3349137437513,9.32634775600579e-25,7.71543314360479e-23
"12","hsa-miR-550b-2-5p",2,-3.69832543172018,1.79997495429952e-23,1.36498100701047e-21
"13","hsa-miR-486-3p",2,-1.9805570966879,4.86193393024639e-23,3.40335375117247e-21
"14","hsa-miR-4745-5p",5,-1.60491461464111,7.61219171733764e-22,4.94792461626947e-20
"15","hsa-miR-302c-5p",1,-4.20307014023754,8.86303192307217e-22,5.37690603333045e-20
"16","hsa-miR-516b-5p",5,-2.50809690317801,1.37317811558218e-21,7.80995053237366e-20
"17","hsa-miR-455-3p",20,0.0309819287789997,1.5211496044802e-20,8.14262435339401e-19
"18","hsa-miR-124-3p",50,1.50308774735908,1.72287328715869e-20,8.71008161841338e-19
"19","hsa-miR-595",6,-2.06183534705602,3.3650388228675e-20,1.61167648884707e-18
"20","hsa-miR-618",18,-0.660291767004186,1.83198828052121e-19,8.3355466763715e-18
"21","hsa-miR-2682-5p",1,-3.08900112879611,2.40203377880012e-19,1.04088130414672e-17
"22","hsa-miR-1305",11,-0.448193757143151,4.78929086340774e-19,1.98102485713684e-17
"23","hsa-miR-627-5p",10,-0.646160356929219,5.98804197855706e-19,2.36918182629866e-17
