"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-410-3p",1,"28",0.3509,1,"28",1,1,-3.61288126149582,2.76851191998797e-11,2.51934584718905e-08
"2","hsa-miR-5187-5p",1,"28",0.2139,1,"28",0.9999,1,-2.51709538678019,8.25885520045544e-11,3.75777911620723e-08
"3","hsa-miR-198",5,"28",5.675e-08,7.3775e-06,"28",0.02233,1,-0.517097899151801,1.6214609069612e-09,4.91843141778232e-07
"4","hsa-miR-612",0,"28",0.2151,1,"28",0.5603,1,-0.626352969716279,7.01423559878777e-08,1.59573859872422e-05
"5","hsa-miR-544a",2,"28",0.02532,0.324523943661972,"28",0.7613,1,-1.18022012013169,3.07667598748243e-07,5.59955029721802e-05
"6","hsa-miR-302c-5p",1,"28",0.3647,1,"28",1,1,-4.12770396370037,8.80340326609989e-07,0.000133518282869182
"7","hsa-miR-204-3p",1,"28",0.252,1,"28",1,1,-3.09164902710172,4.78974905422106e-06,0.000622667377048738
"8","hsa-miR-323a-3p",0,"28",0.5255,1,"28",1,1,-3.6659161024989,8.58619835728762e-06,0.000896122289506278
"9","hsa-miR-223-3p",3,"28",0.0002957,0.0112119583333333,"28",0.7839,1,-1.49325475088133,8.86274791819396e-06,0.000896122289506278
"10","hsa-miR-3943",0,"28",0.2926,1,"28",0.8975,1,-0.986656706678889,1.06539646481156e-05,0.000930135389005565
"11","hsa-miR-1291",4,"28",1.359e-09,3.091725e-07,"28",0.5331,1,-1.65939162898048,1.13315485881064e-05,0.000930135389005565
"12","hsa-miR-634",1,"28",0.127,1,"28",0.6648,1,-0.827547666647965,1.22655216132602e-05,0.000930135389005565
"13","hsa-miR-27a-5p",8,"28",1.286e-19,1.17026e-16,"28",4.067e-19,3.70097e-16,1.67403438193011,1.4648136618644e-05,0.00102536956330508
"14","hsa-miR-552-3p",1,"28",0.04986,0.542038823529412,"28",0.7718,1,-1.18672400487717,1.6687925700591e-05,0.00108471517053841
"15","hsa-miR-129-1-3p",1,"28",0.02483,0.32279,"28",0.397,1,-0.697764612811521,2.30382487075412e-05,0.00139765375492417
"16","hsa-miR-3619-3p",4,"28",0.07,0.671867368421053,"28",0.9981,1,-2.04178572914453,2.47177261420579e-05,0.00140582067432954
"17","hsa-miR-587",0,"28",0.181,1,"28",0.6953,1,-0.843670042696747,2.9503597646365e-05,0.00157931022695248
"18","hsa-miR-652-5p",4,"28",5.077e-06,0.00035539,"28",0.2202,1,-1.04962153755108,3.17338246551911e-05,0.00160432113534577
"19","hsa-miR-4799-5p",1,"28",0.4317,1,"28",1,1,-4.11758599035597,3.44985018098108e-05,0.00165229666562778
"20","hsa-miR-373-3p",2,"28",0.005196,0.105074666666667,"28",0.8054,1,-1.35810475267788,5.28618613557384e-05,0.0024052146916861
"21","hsa-miR-493-5p",1,"28",0.2696,1,"28",0.9649,1,-1.38804455917276,5.94923417603539e-05,0.002578001476282
"22","hsa-miR-564",3,"28",0.02181,0.30374696969697,"28",0.9811,1,-1.88665072169113,7.68500217347127e-05,0.00307941742021799
"23","hsa-miR-493-3p",0,"28",0.7232,1,"28",0.8824,1,-0.821996516248234,8.02351509049978e-05,0.00307941742021799
"24","hsa-miR-144-3p",1,"28",0.7389,1,"28",0.9702,1,-0.953573335695143,8.34908291838253e-05,0.00307941742021799
"25","hsa-miR-941",2,"28",0.01786,0.262138709677419,"28",0.02304,1,0.22752832681524,8.45993796763184e-05,0.00307941742021799
"26","hsa-miR-5585-3p",2,"28",0.2759,1,"28",1,1,-3.08318759404299,9.00584755837018e-05,0.00315204664542956
"27","hsa-miR-485-5p",1,"28",0.2541,1,"28",0.8878,1,-0.976705732385223,9.88189743697432e-05,0.00333056543246172
"28","hsa-miR-202-5p",1,"28",0.2262,1,"28",0.9954,1,-1.83761144935826,0.000105855875403146,0.00336349646581152
"29","hsa-miR-302d-5p",0,"28",0.3948,1,"28",1,1,-3.32989464223335,0.000107188348910477,0.00336349646581152
"30","hsa-miR-590-5p",0,"28",0.9425,1,"28",0.9957,1,-1.09386294096382,0.000118108079531031,0.00358261174577461
"31","hsa-miR-92a-2-5p",0,"28",0.6681,1,"28",1,1,-2.4724222614628,0.000136017653378623,0.00394397934296104
"32","hsa-miR-194-5p",1,"28",0.0001936,0.008008,"28",0.0045,0.479468888888889,0.194780736956043,0.00013868938348874,0.00394397934296104
"33","hsa-miR-329-3p",1,"28",0.2706,1,"28",1,1,-3.10281752783582,0.000173581241370724,0.00478663423173814
"34","hsa-miR-379-5p",3,"28",0.4488,1,"28",1,1,-2.47909089780911,0.000182329006917616,0.00487632223722054
"35","hsa-miR-526b-3p",0,"28",0.9305,1,"28",1,1,-3.30423386075938,0.000187550855277713,0.00487632223722054
"36","hsa-miR-483-3p",3,"28",0.0506,0.542038823529412,"28",0.6035,1,-0.796719249800377,0.000201022970366636,0.00508141397315664
"37","hsa-miR-199b-5p",2,"28",0.1134,0.929675675675676,"28",0.7854,1,-0.747122010681761,0.000230284883677671,0.0056637633553157
"38","hsa-miR-199b-3p",1,"28",0.2993,1,"28",0.8115,1,-0.465789985040971,0.000253845445583932,0.00607893040740469
"39","hsa-miR-655-3p",0,"28",0.9814,1,"28",1,1,-4.60910604579791,0.000263833858055723,0.00615612335463354
"40","hsa-miR-299-5p",1,"28",0.9312,1,"28",1,1,-2.92511007266472,0.000288770841462986,0.00642240575186044
"41","hsa-miR-516a-5p",0,"28",0.9865,1,"28",1,1,-4.10302999335359,0.000289361138270635,0.00642240575186044
"42","hsa-miR-10b-5p",3,"28",7.644e-07,6.32367272727273e-05,"28",1.115e-07,5.07325e-05,0.978762100941159,0.00031556641454247,0.0067648049694211
"43","hsa-miR-765",0,"28",0.2549,1,"28",0.9997,1,-2.13766872347975,0.000321143447847945,0.0067648049694211
"44","hsa-miR-675-5p",1,"28",0.1159,0.9416875,"28",0.962,1,-1.53072365246079,0.000327089471048932,0.0067648049694211
"45","hsa-miR-223-5p",0,"28",0.6859,1,"28",1,1,-2.72729376991419,0.000417279613449008,0.00843832107196884
"46","hsa-miR-921",0,"28",0.9779,1,"28",1,1,-4.59045083727629,0.000496364945702761,0.00981939349107636
"47","hsa-miR-770-5p",0,"28",1,1,"28",1,1,-5.39753220586248,0.000526015211074804,0.0101845498314483
"48","hsa-miR-376a-5p",1,"28",0.4771,1,"28",0.7516,1,-0.427263138532646,0.000610305762904248,0.011570380088393
"49","hsa-miR-491-3p",0,"28",0.9994,1,"28",1,1,-5.23709516655754,0.000684612317173791,0.0127142287475133
"50","hsa-miR-624-5p",0,"28",0.3028,1,"28",0.9828,1,-1.44584211197769,0.000762149332094258,0.0136740836825589
"51","hsa-miR-541-5p",0,"28",1,1,"28",1,1,-6.09799293305811,0.000777890160285864,0.0136740836825589
"52","hsa-miR-212-5p",3,"28",0.02619,0.329719178082192,"28",0.5922,1,-0.641797033336348,0.000781376210431939,0.0136740836825589
"53","hsa-miR-21-3p",4,"28",1.928e-09,3.50896e-07,"28",8.138e-07,0.000246852666666667,0.906152026971358,0.000806390463906187,0.0138455721161251
"54","hsa-miR-27b-5p",0,"28",0.5179,1,"28",0.8381,1,-0.634761198029354,0.000857660559976948,0.0144531686959078
"55","hsa-miR-4733-5p",0,"28",1,1,"28",1,1,-5.13897624964959,0.000920711650305331,0.0152278168283035
"56","hsa-miR-372-3p",1,"28",0.4245,1,"28",0.9961,1,-1.69849597977185,0.000937096420203292,0.0152278168283035
"57","hsa-miR-144-5p",0,"28",0.9999,1,"28",1,1,-4.76342678281115,0.00100215871437016,0.0159993759662605
"58","hsa-let-7f-1-3p",2,"28",0.358,1,"28",0.9928,1,-1.35932994556924,0.00102981089893409,0.0161573778970694
"59","hsa-miR-338-5p",3,"28",0.002231,0.05075525,"28",0.05039,1,0.0112825133289145,0.0010483101239922,0.0161688510649645
"60","hsa-miR-29c-5p",0,"28",1,1,"28",1,1,-4.35531997959282,0.00110410808975947,0.016745639361352
"61","hsa-miR-887-3p",0,"28",1,1,"28",1,1,-4.77480687312822,0.00120866375379662,0.0180308855074578
"62","hsa-miR-3681-5p",0,"28",0.9935,1,"28",1,1,-4.62985595767278,0.00130633909585614,0.0190954438197455
"63","hsa-miR-3609",6,"28",4.331e-07,4.4954e-05,"28",0.5999,1,-1.54210308035014,0.00132199226444392,0.0190954438197455
"64","hsa-miR-382-5p",1,"28",0.6812,1,"28",0.9951,1,-1.23564838418153,0.00150821645090544,0.0214449526613117
"65","hsa-miR-922",1,"28",0.2433,1,"28",0.9104,1,-1.15045405854149,0.00169773352696244,0.0237682693774742
"66","hsa-miR-199a-5p",2,"28",0.002125,0.05075525,"28",0.3062,1,-0.35253665092689,0.00189035163841301,0.0257620590786799
"67","hsa-miR-3682-3p",0,"28",0.9984,1,"28",1,1,-5.16455615734997,0.00189676698711159,0.0257620590786799
