"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-2681-5p",4,"10",5.657e-09,1.2417115e-06,"10",3.705e-06,0.00047203475,1.18247058065706,4.93939380385158e-07,0.000216839387989085
"2","hsa-miR-944",0,"10",0.002325,0.0590698888888889,"10",0.0006473,0.0405949571428571,1.01736354479005,3.56847068421016e-06,0.000783279315184131
"3","hsa-miR-371a-5p",1,"10",4.707e-05,0.003443955,"10",0.001753,0.0748495,0.688508104753192,1.67591244127953e-05,0.00245241853907237
"4","hsa-miR-1298-5p",1,"10",6.118e-08,8.95267333333333e-06,"10",6.776e-09,2.974664e-06,1.7958446454729,0.000228225730485892,0.0207009915149214
"5","hsa-miR-126-5p",4,"10",1.137e-10,4.99143e-08,"10",4.301e-06,0.00047203475,1.17236014056724,0.00023577439083054,0.0207009915149214
"6","hsa-miR-325-3p",1,"10",2.411e-06,0.00026460725,"10",3.573e-07,7.842735e-05,1.56765515227918,0.000392102047596988,0.0286887998158463
"7","hsa-miR-599",0,"10",0.01179,0.203290769230769,"10",0.003087,0.0903462,0.865958144783545,0.00075859299174732,0.0475746176252962
"8","hsa-miR-505-3p.2",0,"10",0.002422,0.0590698888888889,"10",0.01551,0.309495,0.447306444139685,0.000946417320556045,0.0478883372766348
"9","hsa-miR-526b-5p",0,"10",9.881e-05,0.00619679857142857,"10",4.352e-05,0.003821056,1.24091404984941,0.000981765456696386,0.0478883372766348
"10","hsa-miR-410-3p",0,"10",0.01377,0.215893928571429,"10",0.05807,0.762827058823529,0.26211025458077,0.00124785174859432,0.0503363367941305
"11","hsa-miR-4761-5p",0,"10",0.01204,0.203290769230769,"10",0.003726,0.0962184705882353,0.846192294745553,0.00126127495383926,0.0503363367941305
"12","hsa-miR-5687",0,"10",0.001075,0.0393270833333333,"10",0.0104,0.22828,0.496222393946909,0.00175981842521438,0.0614257649796336
"13","hsa-miR-671-3p",0,"10",0.8321,1,"10",0.8088,1,-0.510903093558405,0.00181898620668619,0.0614257649796336
"14","hsa-miR-216b-5p",0,"10",0.009156,0.174760173913043,"10",0.002387,0.0748495,0.892342666691063,0.00207765734302929,0.0651493981135614
"15","hsa-miR-2467-3p",0,"10",0.001995,0.058387,"10",0.001834,0.0748495,0.918774741636623,0.00344141800482294,0.095004267757678
"16","hsa-miR-651-5p",0,"10",0.001266,0.0410778571428571,"10",0.006149,0.149967277777778,0.556934585135944,0.00388407435526224,0.095004267757678
"17","hsa-miR-216a-5p",0,"10",0.02311,0.298390882352941,"10",0.02825,0.476990384615385,0.603101582317379,0.00421972048954396,0.095004267757678
"18","hsa-miR-193a-5p",0,"10",0.01835,0.2517390625,"10",0.01722,0.328677391304348,0.668754012148657,0.00440849546674965,0.095004267757678
"19","hsa-miR-625-3p",0,"10",0.1872,1,"10",0.6092,1,-0.557163595536639,0.00460478548857671,0.095004267757678
"20","hsa-miR-668-3p",1,"10",0.0001983,0.00958776,"10",0.001777,0.0748495,0.687128752518717,0.0046342741512095,0.095004267757678
"21","hsa-miR-873-5p.1",0,"10",0.01141,0.203290769230769,"10",0.002073,0.0748495,0.906586990534406,0.00468816537184662,0.095004267757678
"22","hsa-miR-552-3p",0,"10",0.01503,0.219939,"10",0.003597,0.0962184705882353,0.849948112676191,0.00489798923488164,0.095004267757678
"23","hsa-miR-2278",0,"10",2.718e-05,0.002386404,"10",0.0002054,0.0150284333333333,0.8825222205991,0.00497744455222459,0.095004267757678
"24","hsa-miR-455-3p.2",0,"10",0.01265,0.20567962962963,"10",0.002292,0.0748495,0.896489451148235,0.00613341841315627,0.11219044514065
"25","hsa-miR-485-5p",0,"10",0.1105,0.97019,"10",0.05133,0.751129,0.516102040750971,0.00721568966609157,0.122462217695293
"26","hsa-miR-382-3p",0,"10",0.1259,1,"10",0.1512,1,0.326075532923615,0.00725288760837726,0.122462217695293
"27","hsa-miR-2681-3p",0,"10",0.3454,1,"10",0.2493,1,0.213958775130674,0.00775533257637077,0.126095963000991
"28","hsa-miR-323b-3p",0,"10",0.0469,0.5147275,"10",0.1997,1,0.0318027840746022,0.0104721092360794,0.164187712665673
"29","hsa-miR-556-3p",0,"10",0.2317,1,"10",0.2707,1,-0.0416388321553446,0.0114893502290715,0.165394118441274
"30","hsa-miR-187-3p",0,"10",0.2283,1,"10",0.6127,1,-0.560035476392484,0.0116475229882595,0.165394118441274
"31","hsa-miR-3924",0,"10",0.2238,1,"10",0.2329,1,-0.0041269926083889,0.011842011100598,0.165394118441274
