"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-371a-5p",4,-1.22539228509167,3.1751254479204e-36,1.76915596689335e-35,1.39388007163706e-33
"2","hsa-miR-325-3p",2,0.333382734421831,1.33998869210605e-33,3.39508448906731e-33,2.94127517917278e-31
"3","hsa-miR-374c-3p",0,0.0522696084178157,2.63135901773903e-22,4.54413305316209e-22,3.85055536262478e-20
"4","hsa-miR-216a-5p",0,-0.831471302771296,1.93972390435266e-19,3.43592143376866e-19,2.12884698502704e-17
"5","hsa-miR-452-5p/hsa-miR-892c-3p",2,-0.0255731161254086,1.12486514952637e-16,1.70294527327558e-16,9.8763160128415e-15
"6","hsa-miR-5687",0,-1.57412365183392,6.18136984872811e-16,1.04439417218223e-15,4.52270227265274e-14
"7","hsa-miR-411-5p.2",0,-1.42154590573616,3.43468057808401e-14,5.40507569673391e-14,2.02789730096831e-12
"8","hsa-miR-556-3p",1,-1.25596739270337,3.69548483092174e-14,6.00056331708355e-14,2.02789730096831e-12
"9","hsa-miR-330-3p",1,-1.32534776779511,1.77835732298782e-13,2.80319183612901e-13,8.67443183101839e-12
"10","hsa-miR-505-3p.2",0,-1.50839061244968,2.16860740199927e-13,3.35802447659665e-13,9.52018649477678e-12
"11","hsa-miR-150-5p",1,-0.768679390017191,7.15954138943602e-13,1.01619435060439e-12,2.85730788178401e-11
"12","hsa-miR-381-3p",0,-1.06139163717918,8.59233207248112e-13,1.29891458203783e-12,3.14336148318268e-11
"13","hsa-miR-1179",0,-0.794672158815278,9.34611562993751e-13,1.29544128369692e-12,3.15611135503275e-11
"14","hsa-miR-556-5p",1,-1.34008620503739,1.43212583051378e-12,2.06265053751741e-12,4.49073742568248e-11
"15","hsa-miR-1278",1,-0.643966452766463,4.57448475699427e-12,6.40795359049867e-12,1.33879920554699e-10
"16","hsa-miR-383-5p.2",0,-0.744329601284611,5.02043852063398e-12,7.22512403655161e-12,1.37748281909895e-10
"17","hsa-miR-1251-5p",0,-1.2312999191127,5.59065266912468e-12,7.98354875164863e-12,1.44370383632102e-10
"18","hsa-miR-518c-3p",0,-1.53405755756564,1.09287578098893e-11,1.58068674507247e-11,2.66540259918968e-10
"19","hsa-miR-410-3p",0,-2.11258929107759,3.52027346287899e-11,5.54020242818448e-11,8.13368447475725e-10
"20","hsa-miR-345-5p",0,-2.03897985343836,6.40148281804818e-11,9.7395117130655e-11,1.33187360493687e-09
"21","hsa-miR-6835-3p",0,-0.666772198877473,6.45949934455663e-11,8.71711265429851e-11,1.33187360493687e-09
"22","hsa-miR-488-3p",0,-1.15766999953313,6.67453742792965e-11,8.88767233860862e-11,1.33187360493687e-09
"23","hsa-miR-651-5p",0,-1.43037899242703,9.89251375483033e-11,1.36726079294999e-10,1.88817979929153e-09
"24","hsa-miR-889-3p",0,-2.41242302977336,1.13203880256131e-10,1.72780965772857e-10,2.0706876430184e-09
"25","hsa-miR-500a-5p",0,-1.71493273546987,3.41245074365919e-10,4.72185666365633e-10,5.99226350586555e-09
"26","hsa-miR-3924",0,-1.31275377311344,5.22259679513693e-10,6.86287887215923e-10,8.8181538194812e-09
"27","hsa-miR-876-5p",0,-1.46950132565123,1.19532645934862e-09,1.56851763815116e-09,1.94351228020016e-08
"28","hsa-miR-191-5p",0,-1.30849908968965,2.78305309049658e-09,3.69331481601809e-09,4.36342966688572e-08
"29","hsa-miR-7151-5p",0,-2.12407613796103,5.51468001764807e-09,7.57704328204957e-09,8.34808457843966e-08
"30","hsa-miR-496.2",0,-2.83143800839014,2.19857309523929e-08,3.18218295395801e-08,3.21724529603349e-07
"31","hsa-miR-4766-3p",1,-1.12421776682185,2.44044384249646e-08,3.07841463759811e-08,3.45598337695467e-07
"32","hsa-miR-370-3p",0,-0.858040509720122,3.32539969558288e-08,4.08014431185829e-08,4.56203270737777e-07
"33","hsa-miR-599",0,-0.995080653637403,4.2546055422283e-08,5.31767632984702e-08,5.65991464557038e-07
"34","hsa-miR-3144-3p",0,-2.03584731187839,4.9492249116312e-08,6.27229197539047e-08,6.39032275354734e-07
"35","hsa-miR-641/hsa-miR-3617-5p",0,-1.06960323822435,5.14763241929032e-08,6.43503453522691e-08,6.45660180590985e-07
"36","hsa-miR-1180-5p",0,-1.74454616472559,5.55356213066394e-08,6.94438928695654e-08,6.7722604871152e-07
"37","hsa-miR-873-5p.1",0,-1.30526307230872,5.91151283084164e-08,7.32447433058935e-08,7.01393008848508e-07
"38","hsa-miR-3140-3p",0,-0.860752925920636,9.75743618134587e-08,1.16446443229408e-07,1.1272406535818e-06
"39","hsa-miR-543",1,-2.10576941803256,1.4208668955106e-07,1.8313350390628e-07,1.59938606956193e-06
"40","hsa-miR-335-5p",2,-1.17348889310838,2.08735910287374e-07,2.57828072780267e-07,2.29087661540392e-06
"41","hsa-miR-495-3p",0,-1.69407017736212,2.41462170885666e-07,3.04382771550468e-07,2.58541202484897e-06
"42","hsa-miR-4661-5p",0,-0.733433733193456,5.25079655071339e-07,6.20471756593619e-07,5.48833258515043e-06
"43","hsa-miR-552-3p",2,-0.514379155215918,8.13441923274533e-07,9.49843914977159e-07,8.3046745190121e-06
