"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-371a-5p",0,-1.93003480466302,7.01805530128792e-34,3.04583600075896e-31
"2","hsa-miR-1298-5p",0,-2.50538367144576,6.96774992965072e-33,1.51200173473421e-30
"3","hsa-miR-505-3p.2",0,-1.95539639126143,1.17947099169014e-32,1.7063013679784e-30
"4","hsa-miR-325-3p",3,-0.646802379041137,6.49168918840454e-32,7.04348276941893e-30
"5","hsa-miR-556-5p",0,-1.69300238904573,8.82931903262645e-28,7.66384892031976e-26
"6","hsa-miR-542-3p",2,-0.604416647717711,4.89078412912684e-27,3.53766718673508e-25
"7","hsa-miR-495-3p",0,-1.97393219681666,2.57995775387009e-26,1.59957380739946e-24
"8","hsa-miR-216a-5p",1,-2.23508451164469,4.67954531782316e-23,2.53865333491906e-21
"9","hsa-miR-150-5p",3,-1.29374199148701,1.49764676872101e-22,7.22198552916577e-21
"10","hsa-miR-599",1,-1.74083127535627,1.79625235992582e-21,7.79573524207804e-20
"11","hsa-miR-892c-3p/hsa-miR-452-5p",2,-0.713714065620638,2.0563996152982e-20,8.11343120944924e-19
"12","hsa-miR-370-3p",2,-1.59117907052603,5.52989901544655e-18,1.99998014391984e-16
"13","hsa-miR-4766-3p",0,-1.6316495545336,3.4737950419357e-17,1.15971311400007e-15
"14","hsa-miR-380-3p",0,-2.15280704866492,4.7900131908483e-17,1.48490408916297e-15
"15","hsa-miR-493-3p",2,-1.31320268247745,5.57449729599409e-17,1.61288788430762e-15
"16","hsa-miR-1278",1,-1.53622985816337,2.08471542066036e-16,5.52893742549909e-15
"17","hsa-miR-670-3p",1,-1.1880395269462,2.16571281643974e-16,5.52893742549909e-15
"18","hsa-miR-552-3p",1,-0.853699118760175,5.35686917137123e-16,1.28890916446908e-14
"19","hsa-miR-802",1,-0.746841938688765,5.64268989053285e-16,1.28890916446908e-14
"20","hsa-miR-191-5p",2,-2.22235393370417,1.04043407532197e-15,2.25774194344868e-14
"21","hsa-miR-7151-5p",0,-2.73301541177187,8.70749013283526e-15,1.79954796078595e-13
"22","hsa-miR-651-5p",0,-1.7189209530947,9.47231805715919e-15,1.86863001673049e-13
"23","hsa-miR-487b-3p",0,-2.2896655856886,1.15085912640966e-14,2.17162113418171e-13
"24","hsa-miR-655-3p",1,-1.73998666932309,1.43008288025879e-14,2.58606654180131e-13
"25","hsa-miR-518c-3p",0,-2.05929545548101,8.22330943229985e-14,1.40845091070915e-12
"26","hsa-miR-421",0,-1.02373084876432,8.43772434987049e-14,1.40845091070915e-12
"27","hsa-miR-944",0,-3.46486923794644,1.28675343822118e-13,2.06833700810368e-12
"28","hsa-miR-345-5p",2,-2.32649180812401,1.89356445330738e-13,2.87252238888339e-12
"29","hsa-miR-500a-5p",0,-2.31677013027156,1.9194274027101e-13,2.87252238888339e-12
"30","hsa-miR-339-5p",4,-1.05847269413518,3.22651884150582e-13,4.66769725737841e-12
"31","hsa-miR-3174",1,-1.4958616186175,5.4500623217788e-13,7.63008725049031e-12
"32","hsa-miR-1307-5p",0,-2.43987576500865,6.42358070955093e-13,8.71198133732844e-12
"33","hsa-miR-1197",0,-0.924705652505916,1.50923522542888e-12,1.98487299344283e-11
