"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-107",40,2.71853244072488,2.1102405351991e-25,1.92031888703118e-22
"2","hsa-miR-124-3p",38,2.399839117653,4.47557006285175e-25,2.03638437859755e-22
"3","hsa-miR-103a-3p",40,2.71089175040869,1.06653842264912e-23,3.23516654870232e-21
"4","hsa-miR-129-2-3p",37,2.27563808996339,1.01590068470039e-19,2.3111740576934e-17
"5","hsa-miR-1-3p",36,2.44357184086023,1.33614715456442e-19,2.43178782130724e-17
"6","hsa-miR-23a-5p",3,-2.72711235438652,5.35287445514449e-18,8.11852625696914e-16
"7","hsa-miR-663a",5,-2.95491137899456,2.53246750673796e-17,3.29220775875935e-15
"8","hsa-miR-449b-5p",33,1.16145297341165,2.06765971409453e-16,2.25878687814864e-14
"9","hsa-miR-147a",41,2.21853828093628,2.23396504432283e-16,2.25878687814864e-14
"10","hsa-miR-193b-3p",35,2.48219173630661,3.57927181477027e-16,3.25713735144094e-14
"11","hsa-miR-192-5p",21,1.6757608770726,7.59176184167947e-16,6.2804575235712e-14
"12","hsa-miR-548ar-3p",8,-1.50106115528335,2.22511750062018e-15,1.68738077130364e-13
"13","hsa-miR-34c-5p",21,1.10652665150136,4.15559781029373e-15,2.90891846720561e-13
"14","hsa-miR-301a-5p",7,-1.54404326835328,4.60433092404956e-15,2.99090883180004e-13
"15","hsa-miR-214-3p",35,2.2494986134684,4.9300695029671e-15,2.99090883180004e-13
"16","hsa-miR-3614-5p",5,-4.6472118155346,8.80081906973329e-15,5.00546584591081e-13
"17","hsa-miR-296-3p",4,-0.592310286142527,2.25745779786841e-14,1.20840388003545e-12
"18","hsa-miR-3117-5p",1,-4.49336402090042,4.68636570941232e-14,2.36921821975845e-12
"19","hsa-miR-3615",11,0.107038009041693,6.65700611918186e-14,3.188355562345e-12
"20","hsa-miR-195-5p",42,2.28093527006079,1.35142582632734e-13,6.14898750978941e-12
"21","hsa-miR-449a",20,1.59456509062929,2.17360936565515e-13,9.41897391783898e-12
"22","hsa-miR-488-5p",4,-3.19485314959567,7.09812507526691e-13,2.93604264476949e-11
"23","hsa-miR-205-5p",43,1.97678139557386,7.67734531996137e-13,3.03755836572385e-11
"24","hsa-miR-26a-5p",19,1.57014894125952,3.77410961816561e-12,1.43101656355446e-10
"25","hsa-miR-618",14,-0.451490578629489,6.1530103364228e-12,2.2396957624579e-10
"26","hsa-miR-196a-3p",3,-2.62811498981628,2.72867958064566e-11,9.55037853225981e-10
"27","hsa-miR-206",8,-3.24296466987298,3.03511501584519e-11,1.02294617200708e-09
"28","hsa-miR-1307-5p",0,-5.2138191232359,3.38440550428657e-11,1.09993178889314e-09
"29","hsa-miR-346",4,-1.73277567041638,3.90078778549758e-11,1.22404030510441e-09
"30","hsa-miR-16-5p",25,1.93423987306574,4.55874308553471e-11,1.34719170065903e-09
"31","hsa-miR-1273d",1,-4.5095098366168,4.58933436488241e-11,1.34719170065903e-09
"32","hsa-miR-5582-3p",6,-1.3289944969868,5.75604705749779e-11,1.59767786039287e-09
"33","hsa-miR-597-5p",3,-1.98997359992126,5.79377685636974e-11,1.59767786039287e-09
