"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"1","hsa-miR-410-3p",1,-4.60976615433158,2.47462734334518e-10,9.45267212562305e-10,2.25191088244411e-07
"2","hsa-miR-552-3p",4,-1.81998571047633,1.29838658922053e-06,1.87632117359053e-06,0.000570296485312429
"3","hsa-miR-5187-5p",1,-4.25765470267238,1.88009830322779e-06,3.31907797126413e-06,0.000570296485312429
"4","hsa-miR-612",2,-2.23540369412526,1.11668463798235e-05,1.53415171638086e-05,0.00254045755140984
"5","hsa-miR-198",7,-2.87072681859024,7.78706633294487e-05,0.000104645310766619,0.0141724607259597
"6","hsa-miR-621",2,-5.08609038418073,0.000113692075084216,0.000174803243934493,0.0172432980544394
"7","hsa-miR-199b-5p",4,-1.46301233362171,0.000160649017050627,0.000196855805682401,0.0208843722165815
"8","hsa-miR-204-3p",1,-4.28371994521743,0.000218870869667973,0.000296061272204667,0.0248965614247319
"9","hsa-miR-4733-5p",1,-5.51424088570224,0.000533347359375813,0.000743098454810842,0.0502951692879266
"10","hsa-miR-506-3p",2,-3.50138873268347,0.000552694167999194,0.000690252222806658,0.0502951692879266
"11","hsa-miR-564",8,-3.00815180444064,0.000646970554743111,0.000801355972337607,0.0535221095287483
"12","hsa-miR-1291",6,-3.18717367988264,0.000878737158780522,0.00109016881861834,0.0666375678741896
"13","hsa-miR-299-5p",1,-3.78050361529636,0.00107162672044588,0.00131062500131711,0.0736880459343697
"14","hsa-miR-373-3p",2,-2.59875448925427,0.00113366224514415,0.00135841319879381,0.0736880459343697
"15","hsa-miR-335-5p",2,0.0914139167440427,0.00144522323342084,0.00161134820978593,0.0876768761608643
"16","hsa-miR-223-3p",6,-3.18516198321331,0.00266241529989121,0.0031471770389625,0.151424870181312
"17","hsa-miR-199a-5p",6,-1.02304570842906,0.00289366225670303,0.00329539648194545,0.154896038447044
"18","hsa-miR-194-5p",2,-0.87703974060127,0.00306650222104019,0.00348291333038994,0.155028723397032
"19","hsa-miR-770-5p",1,-5.94650740433741,0.00355861444581151,0.00451973427059058,0.170438902404657
"20","hsa-miR-7-2-3p",0,-4.04243115782986,0.00378868772645202,0.00445401611993156,0.172385291553567
"21","hsa-miR-4452",0,-5.29291997892541,0.0048948726058625,0.00584332641822672,0.18622116542038
"22","hsa-miR-144-5p",0,-5.40797031102094,0.00502619143473382,0.00600901212895357,0.18622116542038
"23","hsa-miR-146a-5p",2,0.0730816251555388,0.00525335748051717,0.00589589338990943,0.18622116542038
"24","hsa-miR-642b-5p",1,-5.67558805368246,0.00526983539909898,0.00650283188962754,0.18622116542038
"25","hsa-miR-887-3p",0,-5.38901386090088,0.00530970210809329,0.00636843801285925,0.18622116542038
"26","hsa-miR-544a",3,-3.35561572874215,0.00532060472629657,0.00614519858866228,0.18622116542038
"27","hsa-miR-3943",0,-2.77210048602226,0.00649163186547744,0.00732721017150236,0.212262713393287
"28","hsa-miR-429",1,-0.197382955849936,0.00653116041210115,0.00709156941785907,0.212262713393287
"29","hsa-miR-372-3p",1,-2.69369892137445,0.00715452415855618,0.00802403485042626,0.224504033940901
"30","hsa-miR-27a-5p",13,0.225305234263424,0.00799853395868383,0.00882670042401689,0.242622196746743
"31","hsa-miR-371a-5p",2,-4.76443536552378,0.00933376466637034,0.0107614506568864,0.270279139934038
"32","hsa-miR-144-3p",3,-2.45793876714656,0.0103635991187256,0.0114918507525623,0.270279139934038
"33","hsa-miR-302d-5p",0,-4.66104621204522,0.0104344613886821,0.0118528443226125,0.270279139934038
"34","hsa-miR-302c-5p",1,-5.60431111673853,0.0107642295186608,0.0127681062441285,0.270279139934038
"35","hsa-miR-548aa",0,-5.44503237077231,0.010771389085134,0.0125108356258465,0.270279139934038
"36","hsa-miR-634",2,-2.72040871470486,0.010773930890225,0.0120011848185449,0.270279139934038
"37","hsa-miR-1228-5p",0,-6.1157847424722,0.0109893716236916,0.0131978629606125,0.270279139934038
"38","hsa-miR-924",0,-5.6816520751882,0.0119383880992641,0.0138757361210837,0.285892978166589
"39","hsa-miR-3609",11,-2.6844890763439,0.0122865644863565,0.0136815116345903,0.286686504681651
"40","hsa-miR-448",0,-5.6523273269613,0.0145063410326777,0.0166597627830015,0.324052751008032
"41","hsa-miR-122-3p",0,-5.45142367511045,0.0146001788915707,0.0167474899186435,0.324052751008032
