"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-500a-5p",0,"60",0.005205,0.761665,"60",0.05426,1,0.0115871108602058,8.94675249186724e-09,2.3116952927479e-06
"2","hsa-miR-944",0,"60",0.7476,1,"60",0.9995,1,-0.929977074406658,1.05316414248196e-08,2.3116952927479e-06
"3","hsa-miR-410-3p",0,"60",0.01413,1,"60",0.7902,1,-0.53455548377753,9.64684955450179e-08,1.14536380527033e-05
"4","hsa-miR-371a-5p",0,"60",0.04841,1,"60",0.9995,1,-1.05370315249692,1.04361166767228e-07,1.14536380527033e-05
"5","hsa-miR-374c-3p",0,"60",0.1684,1,"60",0.04093,1,0.146387005296603,2.0332387586348e-07,1.78518363008136e-05
"6","hsa-miR-556-3p",0,"60",0.05349,1,"60",0.5276,1,-0.361021141937516,1.74654143931772e-06,0.00012778861531008
"7","hsa-miR-191-5p",0,"60",0.8076,1,"60",0.9999,1,-1.07729130705816,1.17844931109082e-05,0.000739056067955527
"8","hsa-miR-499a-5p",0,"60",0.8765,1,"60",0.916,1,-0.334450270547653,5.386777907823e-05,0.00295599437691787
"9","hsa-miR-452-5p/hsa-miR-892c-3p",0,"60",0.03396,1,"60",0.05415,1,0.0508273933151766,8.12116087730806e-05,0.00396132180570915
"10","hsa-miR-599",0,"60",0.7879,1,"60",0.8902,1,-0.354079240019455,0.000133235690441468,0.00584904681038045
"11","hsa-miR-524-5p",5,"60",1.956e-10,8.58684e-08,"60",0.1247,1,-0.203416908634028,0.000234906288419223,0.0093748964196399
"12","hsa-miR-325-3p",0,"60",1.424e-05,0.00312568,"60",0.02422,1,0.0200495015974664,0.000634856691713821,0.023225173971864
"13","hsa-miR-6746-3p",0,"60",1,1,"60",1,1,-1.67732566874495,0.00104214288614376,0.035192363616701
"14","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"60",0.9886,1,"60",0.9935,1,-0.516439607270922,0.00117323021934891,0.0367891475924409
"15","hsa-miR-523-3p",0,"60",1,1,"60",1,1,-3.19862631560728,0.00141027187974636,0.0412739570139102
"16","hsa-miR-3924",1,"60",0.9999,1,"60",1,1,-0.836690940154055,0.00191583783020346,0.0525658004662075
"17","hsa-miR-488-3p",0,"60",0.3751,1,"60",0.4247,1,-0.171098968360639,0.00235707885139982,0.0556253391414063
"18","hsa-miR-154-5p",0,"60",0.8373,1,"60",0.9876,1,-0.52452667238548,0.00237957918422995,0.0556253391414063
"19","hsa-miR-7151-5p",0,"60",0.1946,1,"60",0.976,1,-0.763876323994938,0.00248167523325455,0.0556253391414063
