"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"1","hsa-miR-410-3p",0,-1.19966157776342,4.05485657706916e-15,1.78008203733336e-12
"2","hsa-miR-374c-3p",0,0.307645580184465,1.25413638310065e-14,2.75282936090593e-12
"3","hsa-miR-452-5p/hsa-miR-892c-3p",1,0.216859387989394,2.37256188333581e-11,3.4718488892814e-09
"4","hsa-miR-325-3p",1,-0.333592902705738,3.54766917918981e-11,3.89356692416081e-09
"5","hsa-miR-154-5p",0,-0.893903443251931,1.91749285063506e-09,1.68355872285758e-07
"6","hsa-miR-556-3p",0,-1.0996123290322,3.2747369004679e-09,2.39601583217568e-07
"7","hsa-miR-191-5p",0,-0.807235197872078,5.94795504843865e-09,3.73021752323509e-07
"8","hsa-miR-599",0,-0.418484365612087,1.05188528781829e-08,5.4905100435981e-07
"9","hsa-miR-889-3p",0,-2.11966498115293,1.12561709322057e-08,5.4905100435981e-07
"10","hsa-miR-1251-5p",0,-0.996738135579405,1.28613877238608e-08,5.64614921077489e-07
"11","hsa-miR-216a-5p",0,-1.08104841958741,1.60969146024689e-08,6.42413228225806e-07
"12","hsa-miR-345-5p",0,-1.77395550314869,1.89796914026763e-08,6.94340377147907e-07
"13","hsa-miR-335-5p",2,-0.572514903805158,2.37899069215645e-08,8.0336685681283e-07
"14","hsa-miR-381-3p",0,-0.960164414401484,4.8101366633652e-08,1.50832142515523e-06
"15","hsa-miR-488-3p",0,-1.12229328935776,1.45815394881615e-06,4.26753055686859e-05
"16","hsa-miR-656-3p",0,-1.88557420049812,2.33968226335508e-06,6.41950321008049e-05
"17","hsa-miR-5009-3p",0,-1.75532636186344,2.90963230854045e-06,7.51369754970151e-05
"18","hsa-miR-409-3p",0,-3.15001090819639,3.176323230281e-06,7.746699433852e-05
"19","hsa-miR-370-3p",0,-0.672948757406051,4.71406867503932e-06,0.000108919797281172
"20","hsa-miR-5691",0,-1.07205599962806,5.3513004319152e-06,0.000117461044480539
"21","hsa-miR-215-5p/hsa-miR-192-5p",0,-0.75442071424706,7.52134099379648e-06,0.000157231842679841
"22","hsa-miR-1278",1,-0.809833587923128,8.03835857955772e-06,0.00016040179165572
"23","hsa-miR-3121-3p",1,-1.1011347425262,9.58058625505268e-06,0.000182864233302962
"24","hsa-miR-7151-5p",0,-2.07138871223092,1.12952391870293e-05,0.000206608750129411
"25","hsa-miR-1179",0,-1.04099628224084,1.20734881637998e-05,0.000212010452156325
"26","hsa-miR-518c-3p",0,-1.6993498454688,1.26051730271164e-05,0.000212833498419389
"27","hsa-miR-150-5p",1,-1.04912552692297,1.66671191810921e-05,0.000270995011870349
"28","hsa-miR-383-5p.2",0,-0.981727546535266,2.11110365250952e-05,0.000330990894089885
"29","hsa-miR-490-3p",0,-1.3282213806746,2.75395171110253e-05,0.000416891310749658
"30","hsa-miR-330-3p",1,-1.71207907748533,5.39161528388192e-05,0.000788973036541387
"31","hsa-miR-6746-3p",0,-1.50795234081001,6.47971871472721e-05,0.000917611779279111
"32","hsa-miR-499b-5p",0,-0.905367019403695,7.00828867187635e-05,0.000961449602173037
"33","hsa-miR-802",0,-0.671686319008589,9.12418898961637e-05,0.00121379362619442
"34","hsa-miR-506-5p",0,-1.37804176980041,9.62632719226458e-05,0.00124292871688357
"35","hsa-miR-4766-3p",1,-1.17464877212974,0.000102151352456663,0.00127167430691224
"36","hsa-miR-4424",0,-0.857228521288224,0.000104283086671619,0.00127167430691224
"37","hsa-miR-339-5p",3,-0.706170394895744,0.000111343539600823,0.00132107605093949
"38","hsa-miR-4661-5p",0,-0.667252712086796,0.000121333225018731,0.00140171804692692
"39","hsa-miR-2115-3p",0,-0.993962471177016,0.000186256180450721,0.00209657597994529
"40","hsa-miR-641/hsa-miR-3617-5p",0,-1.15414519624575,0.000216355783382315,0.00237450472262091
"41","hsa-miR-489-3p",0,-1.73726059706236,0.000274403408157338,0.0029381242970993
"42","hsa-miR-214-5p",0,-0.966482579047455,0.000352494549171774,0.00368440731158116
"43","hsa-miR-545-5p",0,-0.929686438201817,0.000376153134492205,0.003840261070746
"44","hsa-miR-532-5p",0,-0.685863618429723,0.000494967873205555,0.00493842946220997
"45","hsa-miR-1296-5p",0,-0.617311719477902,0.000670185339105285,0.00653803030816045
"46","hsa-miR-505-3p.2",0,-2.1460383613585,0.000757138440740779,0.00720314265537274
